id,annual_usage,min_order_quantity,bracket_pricing,quantity,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
29595,0,0,1,10,6.35,0.71,56,1,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29596,0,0,1,25,6.35,0.71,56,1,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29597,0,0,1,50,6.35,0.71,56,1,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29598,0,0,1,100,6.35,0.71,56,1,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29599,0,0,1,250,6.35,0.71,56,1,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29600,0,0,1,1,6.35,0.71,98,1,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29601,0,0,1,2,6.35,0.71,98,1,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29602,0,0,1,5,6.35,0.71,98,1,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29603,0,0,1,10,6.35,0.71,98,1,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29604,0,0,1,25,6.35,0.71,98,1,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29605,0,0,1,50,6.35,0.71,98,1,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29606,0,0,1,100,6.35,0.71,98,1,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29607,0,0,1,250,6.35,0.71,98,1,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29608,0,0,1,1,7.94,0.71,107,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29609,0,0,1,2,7.94,0.71,107,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29610,0,0,1,5,7.94,0.71,107,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29611,0,0,1,10,7.94,0.71,107,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29612,0,0,1,25,7.94,0.71,107,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29613,0,0,1,50,7.94,0.71,107,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29614,0,0,1,100,7.94,0.71,107,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29615,0,0,1,250,7.94,0.71,107,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29616,0,0,1,1,7.94,0.71,100,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29617,0,0,1,2,7.94,0.71,100,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29618,0,0,1,5,7.94,0.71,100,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29619,0,0,1,10,7.94,0.71,100,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29620,0,0,1,25,7.94,0.71,100,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29621,0,0,1,50,7.94,0.71,100,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29622,0,0,1,100,7.94,0.71,100,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29623,0,0,1,250,7.94,0.71,100,5,19.05,0,0,0,0,0,0,0,1,1,2,0.02
29624,0,0,1,1,6.35,0.71,85,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29625,0,0,1,2,6.35,0.71,85,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29626,0,0,1,5,6.35,0.71,85,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29627,0,0,1,10,6.35,0.71,85,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29628,0,0,1,25,6.35,0.71,85,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29629,0,0,1,50,6.35,0.71,85,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29630,0,0,1,100,6.35,0.71,85,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29631,0,0,1,250,6.35,0.71,85,2,25.4,0,0,0,0,0,0,0,1,1,2,0.018
29632,1,0,1,2,6.35,0.71,102,8,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29633,1,0,1,3,6.35,0.71,102,8,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29634,1,0,1,4,6.35,0.71,102,8,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29635,1,0,1,5,6.35,0.71,102,8,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29636,0,0,1,1,12.7,0.89,83,2,38.1,0,0,0,0,0,0,0,1,1,2,0.018
29637,0,0,1,2,12.7,0.89,83,2,38.1,0,0,0,0,0,0,0,1,1,2,0.018
29638,0,0,1,5,12.7,0.89,83,2,38.1,0,0,0,0,0,0,0,1,1,2,0.018
29639,0,0,1,10,12.7,0.89,83,2,38.1,0,0,0,0,0,0,0,1,1,2,0.018
29640,0,0,1,25,12.7,0.89,83,2,38.1,0,0,0,0,0,0,0,1,1,2,0.018
29641,0,0,1,50,12.7,0.89,83,2,38.1,0,0,0,0,0,0,0,1,1,2,0.018
29642,0,0,1,100,12.7,0.89,83,2,38.1,0,0,0,0,0,0,0,1,1,2,0.018
29643,0,0,1,250,12.7,0.89,83,2,38.1,0,0,0,0,0,0,0,1,1,2,0.018
29644,0,0,1,1,15.88,0.89,118,5,38.1,0,0,0,0,0,0,0,1,1,2,0.046
29645,0,0,1,2,15.88,0.89,118,5,38.1,0,0,0,0,0,0,0,1,1,2,0.046
29646,0,0,1,5,15.88,0.89,118,5,38.1,0,0,0,0,0,0,0,1,1,2,0.046
29647,0,0,1,10,15.88,0.89,118,5,38.1,0,0,0,0,0,0,0,1,1,2,0.046
29648,0,0,1,25,15.88,0.89,118,5,38.1,0,0,0,0,0,0,0,1,1,2,0.046
29649,0,0,1,50,15.88,0.89,118,5,38.1,0,0,0,0,0,0,0,1,1,2,0.046
29650,0,0,1,100,15.88,0.89,118,5,38.1,0,0,0,0,0,0,0,1,1,2,0.046
29651,0,0,1,250,15.88,0.89,118,5,38.1,0,0,0,0,0,0,0,1,1,2,0.046
29652,0,0,1,1,6.35,0.71,59,3,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29653,0,0,1,2,6.35,0.71,59,3,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29654,0,0,1,5,6.35,0.71,59,3,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29655,0,0,1,10,6.35,0.71,59,3,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29656,0,0,1,25,6.35,0.71,59,3,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29657,0,0,1,50,6.35,0.71,59,3,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29658,0,0,1,100,6.35,0.71,59,3,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29659,0,0,1,250,6.35,0.71,59,3,19.05,0,0,0,0,0,0,0,1,1,2,0.018
29660,1,1,0,1,9.52,0.71,83,5,31.75,0,0,0,0,0,0,0,1,1,2,0.028
29661,0,0,1,1,6.35,0.71,100,5,19.05,0,0,0,0,0,0,0,1,1,3,0.023
29662,0,0,1,2,6.35,0.71,100,5,19.05,0,0,0,0,0,0,0,1,1,3,0.023
29663,0,0,1,5,6.35,0.71,100,5,19.05,0,0,0,0,0,0,0,1,1,3,0.023
29664,0,0,1,10,6.35,0.71,100,5,19.05,0,0,0,0,0,0,0,1,1,3,0.023
29665,0,0,1,25,6.35,0.71,100,5,19.05,0,0,0,0,0,0,0,1,1,3,0.023
29666,0,0,1,50,6.35,0.71,100,5,19.05,0,0,0,0,0,0,0,1,1,3,0.023
29667,0,0,1,100,6.35,0.71,100,5,19.05,0,0,0,0,0,0,0,1,1,3,0.023
29668,0,0,1,250,6.35,0.71,100,5,19.05,0,0,0,0,0,0,0,1,1,3,0.023
29669,706,60,0,60,6.35,0.71,29,2,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29670,0,0,1,1,6.35,0.71,136,9,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29671,0,0,1,2,6.35,0.71,136,9,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29672,0,0,1,5,6.35,0.71,136,9,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29673,0,0,1,10,6.35,0.71,136,9,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29674,0,0,1,25,6.35,0.71,136,9,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29675,0,0,1,50,6.35,0.71,136,9,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29676,0,0,1,100,6.35,0.71,136,9,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29677,0,0,1,250,6.35,0.71,136,9,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29678,1,0,1,1,6.35,0.71,38,4,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29679,1,0,1,20,6.35,0.71,38,4,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29680,1,0,1,1,6.35,0.71,39,4,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29681,1,0,1,6,6.35,0.71,39,4,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29682,1,0,1,20,6.35,0.71,39,4,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29683,1,30,0,30,6.35,0.71,136,12,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29684,0,0,1,2,15.88,0.89,59,2,50.8,0,1,0,0,0,0,0,0,1,2,0.055
29685,0,0,1,10,15.88,0.89,59,2,50.8,0,1,0,0,0,0,0,0,1,2,0.055
29686,0,0,1,25,15.88,0.89,59,2,50.8,0,1,0,0,0,0,0,0,1,2,0.055
29687,0,0,1,50,15.88,0.89,59,2,50.8,0,1,0,0,0,0,0,0,1,2,0.055
29688,0,0,1,100,15.88,0.89,59,2,50.8,0,1,0,0,0,0,0,0,1,2,0.055
29689,100,1,1,1,15.88,0.89,36,2,50.8,1,1,0,0,0,0,0,0,1,2,0.055
29690,1,0,1,2,15.88,0.89,36,2,50.8,1,1,0,0,0,0,0,0,1,2,0.055
29691,1,0,1,3,15.88,0.89,36,2,50.8,1,1,0,0,0,0,0,0,1,2,0.055
29692,1,0,1,4,15.88,0.89,36,2,50.8,1,1,0,0,0,0,0,0,1,2,0.055
29693,1,0,1,5,15.88,0.89,36,2,50.8,1,1,0,0,0,0,0,0,1,2,0.055
29694,1,0,1,6,15.88,0.89,36,2,50.8,1,1,0,0,0,0,0,0,1,2,0.055
29695,0,0,1,1,6.35,0.71,55,5,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29696,0,0,1,2,6.35,0.71,55,5,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29697,0,0,1,5,6.35,0.71,55,5,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29698,0,0,1,10,6.35,0.71,55,5,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29699,0,0,1,25,6.35,0.71,55,5,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29700,0,0,1,50,6.35,0.71,55,5,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29701,0,0,1,100,6.35,0.71,55,5,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29702,0,0,1,250,6.35,0.71,55,5,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29703,0,0,1,1,6.35,0.71,54,5,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29704,0,0,1,2,6.35,0.71,54,5,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29705,0,0,1,5,6.35,0.71,54,5,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29706,0,0,1,10,6.35,0.71,54,5,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29707,0,0,1,25,6.35,0.71,54,5,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29708,0,0,1,50,6.35,0.71,54,5,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29709,0,0,1,100,6.35,0.71,54,5,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29710,0,0,1,250,6.35,0.71,54,5,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29711,0,0,1,1,6.35,0.71,136,8,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29712,0,0,1,2,6.35,0.71,136,8,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29713,0,0,1,5,6.35,0.71,136,8,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29714,0,0,1,10,6.35,0.71,136,8,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29715,0,0,1,25,6.35,0.71,136,8,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29716,0,0,1,50,6.35,0.71,136,8,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29717,0,0,1,100,6.35,0.71,136,8,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29718,0,0,1,250,6.35,0.71,136,8,19.05,0,0,0,0,0,0,0,0,1,1,0.009
29719,0,0,1,1,15.88,0.89,68,2,50.8,0,0,0,0,0,0,0,0,1,2,0.055
29720,0,0,1,5,15.88,0.89,68,2,50.8,0,0,0,0,0,0,0,0,1,2,0.055
29721,0,0,1,10,15.88,0.89,68,2,50.8,0,0,0,0,0,0,0,0,1,2,0.055
29722,0,0,1,15,15.88,0.89,68,2,50.8,0,0,0,0,0,0,0,0,1,2,0.055
29723,0,0,1,20,15.88,0.89,68,2,50.8,0,0,0,0,0,0,0,0,1,2,0.055
29724,6,1,0,1,6.35,0.89,40,3,19.05,0,0,0,0,0,0,0,1,1,2,0.014
29725,146,0,1,60,6.35,0.71,4,0,0,0,0,0,0,0,0,0,1,1,1,0.009
29726,146,0,1,80,6.35,0.71,4,0,0,0,0,0,0,0,0,0,1,1,1,0.009
29727,146,0,1,100,6.35,0.71,4,0,0,0,0,0,0,0,0,0,1,1,1,0.009
29728,1,60,0,60,7.94,0.89,9,1,19.05,0,0,0,0,0,0,0,0,1,1,0.01
29729,1,1,0,1,50.8,1.65,43,0,0,0,0,0,0,0,0,0,0,1,1,0
29730,300,1,0,1,25.4,1.65,35,1,50.8,0,0,0,0,0,0,0,0,0,3,0.557
29731,24,0,1,12,6.35,0.89,5,1,12.7,0,1,0,0,0,0,0,1,0,1,0.015
29732,24,0,1,18,6.35,0.89,5,1,12.7,0,1,0,0,0,0,0,1,0,1,0.015
29733,24,0,1,24,6.35,0.89,5,1,12.7,0,1,0,0,0,0,0,1,0,1,0.015
29734,12,4,0,1,88.9,1.65,179,1,127,0,0,0,0,0,0,0,1,0,0,0
29735,8,0,1,1,25.4,3.05,42,2,63.5,0,0,0,0,0,0,0,0,0,4,1.347
29736,8,0,1,2,25.4,3.05,42,2,63.5,0,0,0,0,0,0,0,0,0,4,1.347
29737,8,0,1,3,25.4,3.05,42,2,63.5,0,0,0,0,0,0,0,0,0,4,1.347
29738,8,0,1,4,25.4,3.05,42,2,63.5,0,0,0,0,0,0,0,0,0,4,1.347
29739,8,0,1,5,25.4,3.05,42,2,63.5,0,0,0,0,0,0,0,0,0,4,1.347
29740,14,0,1,3,25.4,2.11,251,7,50.8,0,0,0,0,0,0,0,0,0,3,0.961
29741,14,0,1,6,25.4,2.11,251,7,50.8,0,0,0,0,0,0,0,0,0,3,0.961
29742,14,0,1,9,25.4,2.11,251,7,50.8,0,0,0,0,0,0,0,0,0,3,0.961
29743,14,0,1,12,25.4,2.11,251,7,50.8,0,0,0,0,0,0,0,0,0,3,0.961
29744,5,5,0,5,25.4,2.11,246,7,50.8,0,0,0,0,0,0,0,0,0,3,0.961
29745,5,1,0,1,31.75,1.65,101,4,76.2,0,0,0,0,0,0,0,0,0,2,1.044
29746,1500,1,0,1,25.4,1.65,130,8,50.8,0,1,0,0,0,0,0,0,0,2,0.733
29747,326,0,1,30,25.4,2.11,96,3,63.5,0,0,0,0,0,0,0,0,0,2,0.331
29748,326,0,1,60,25.4,2.11,96,3,63.5,0,0,0,0,0,0,0,0,0,2,0.331
29749,326,0,1,90,25.4,2.11,96,3,63.5,0,0,0,0,0,0,0,0,0,2,0.331
29750,326,0,1,120,25.4,2.11,96,3,63.5,0,0,0,0,0,0,0,0,0,2,0.331
29751,9,1,0,1,25.4,1.65,147,6,50.8,0,0,0,0,0,0,0,0,0,4,2.006
29752,6,0,1,2,31.75,3.05,90,1,76.2,0,0,0,0,0,0,0,0,0,3,0.903
29753,6,0,1,6,31.75,3.05,90,1,76.2,0,0,0,0,0,0,0,0,0,3,0.903
29754,6,0,1,1,31.75,3.05,107,4,63.5,0,0,0,1,0,0,0,0,0,2,0.907
29755,6,0,1,3,31.75,3.05,107,4,63.5,0,0,0,1,0,0,0,0,0,2,0.907
29756,6,0,1,5,31.75,3.05,107,4,63.5,0,0,0,1,0,0,0,0,0,2,0.907
29757,6,0,1,7,31.75,3.05,107,4,63.5,0,0,0,1,0,0,0,0,0,2,0.907
29758,6,0,1,9,31.75,3.05,107,4,63.5,0,0,0,1,0,0,0,0,0,2,0.907
29759,10,0,1,1,25.4,2.41,195,8,63.5,0,1,0,1,0,0,0,0,0,2,1.174
29760,10,0,1,2,25.4,2.41,195,8,63.5,0,1,0,1,0,0,0,0,0,2,1.174
29761,10,0,1,3,25.4,2.41,195,8,63.5,0,1,0,1,0,0,0,0,0,2,1.174
29762,10,0,1,5,25.4,2.41,195,8,63.5,0,1,0,1,0,0,0,0,0,2,1.174
29763,10,0,1,7,25.4,2.41,195,8,63.5,0,1,0,1,0,0,0,0,0,2,1.174
29764,1,1,0,1,15.88,1.65,120,7,31.75,0,0,0,0,0,0,0,1,0,3,0.288
29765,4,0,1,1,25.4,1.65,103,2,50.8,0,0,0,0,0,0,0,1,0,3,0.745
29766,4,0,1,2,25.4,1.65,103,2,50.8,0,0,0,0,0,0,0,1,0,3,0.745
29767,4,0,1,3,25.4,1.65,103,2,50.8,0,0,0,0,0,0,0,1,0,3,0.745
29768,4,0,1,4,25.4,1.65,103,2,50.8,0,0,0,0,0,0,0,1,0,3,0.745
29769,100,1,0,1,31.75,1.65,24,0,0,0,0,0,0,0,0,0,1,0,1,0.771
29770,1,0,1,1,28.58,1.65,21,1,63.5,0,1,0,0,0,0,0,1,0,1,0.135
29771,1,0,1,3,28.58,1.65,21,1,63.5,0,1,0,0,0,0,0,1,0,1,0.135
29772,1,0,1,5,28.58,1.65,21,1,63.5,0,1,0,0,0,0,0,1,0,1,0.135
29773,1,0,1,7,28.58,1.65,21,1,63.5,0,1,0,0,0,0,0,1,0,1,0.135
29774,1,0,1,10,28.58,1.65,21,1,63.5,0,1,0,0,0,0,0,1,0,1,0.135
29775,405,1,1,1,69.85,1.65,187,4,152.4,0,0,1,1,0,0,0,1,0,1,1.34
29776,18,3,0,3,38.1,3.05,130,2,76.2,0,0,0,0,0,0,0,0,0,2,2.87
29777,1,0,1,1,44.45,3.05,118,2,101.6,0,0,0,0,0,0,0,0,0,2,2.557
29778,1,0,1,2,44.45,3.05,118,2,101.6,0,0,0,0,0,0,0,0,0,2,2.557
29779,0,0,1,1,38.1,3.05,254,4,76.2,0,0,0,1,2,0,0,0,0,4,2.682
29780,0,0,1,3,38.1,3.05,254,4,76.2,0,0,0,1,2,0,0,0,0,4,2.682
29781,0,0,1,5,38.1,3.05,254,4,76.2,0,0,0,1,2,0,0,0,0,4,2.682
29782,0,0,1,10,38.1,3.05,254,4,76.2,0,0,0,1,2,0,0,0,0,4,2.682
29783,0,0,1,20,38.1,3.05,254,4,76.2,0,0,0,1,2,0,0,0,0,4,2.682
29784,0,0,1,30,38.1,3.05,254,4,76.2,0,0,0,1,2,0,0,0,0,4,2.682
29785,12,1,0,1,57.15,3.05,49,0,0,0,0,0,0,0,0,0,0,0,2,2.627
29786,1,1,0,1,57.15,3.05,122,2,152.4,0,0,0,0,0,0,0,0,0,2,2.627
29787,5,0,1,3,44.45,3.05,189,5,101.6,0,0,0,0,0,0,0,0,0,2,2.214
29788,5,0,1,4,44.45,3.05,189,5,101.6,0,0,0,0,0,0,0,0,0,2,2.214
29789,5,0,1,5,44.45,3.05,189,5,101.6,0,0,0,0,0,0,0,0,0,2,2.214
29790,5,0,1,6,44.45,3.05,189,5,101.6,0,0,0,0,0,0,0,0,0,2,2.214
29791,2,0,1,1,31.75,1.65,107,3,76.2,0,0,0,0,0,0,0,0,0,3,1.885
29792,2,0,1,2,31.75,1.65,107,3,76.2,0,0,0,0,0,0,0,0,0,3,1.885
29793,2,0,1,3,31.75,1.65,107,3,76.2,0,0,0,0,0,0,0,0,0,3,1.885
29794,2,0,1,4,31.75,1.65,107,3,76.2,0,0,0,0,0,0,0,0,0,3,1.885
29795,8,0,1,3,69.85,1.65,220,1,152.4,0,0,0,0,0,0,0,0,0,2,3.355
29796,8,0,1,5,69.85,1.65,220,1,152.4,0,0,0,0,0,0,0,0,0,2,3.355
29797,8,0,1,7,69.85,1.65,220,1,152.4,0,0,0,0,0,0,0,0,0,2,3.355
29798,8,0,1,9,69.85,1.65,220,1,152.4,0,0,0,0,0,0,0,0,0,2,3.355
29799,1,0,1,1,57.15,3.05,163,2,127,0,0,0,1,1,0,1,0,0,3,2.35
29800,1,0,1,2,57.15,3.05,163,2,127,0,0,0,1,1,0,1,0,0,3,2.35
29801,1,0,1,3,57.15,3.05,163,2,127,0,0,0,1,1,0,1,0,0,3,2.35
29802,101,10,0,10,38.1,3.05,303,4,76.2,0,0,0,0,2,0,1,0,0,5,4.157
29803,0,0,1,3,25.4,2.41,38,2,50.8,0,1,0,0,0,0,0,0,0,2,1.729
29804,0,0,1,5,25.4,2.41,38,2,50.8,0,1,0,0,0,0,0,0,0,2,1.729
29805,0,0,1,10,25.4,2.41,38,2,50.8,0,1,0,0,0,0,0,0,0,2,1.729
29806,0,0,1,20,25.4,2.41,38,2,50.8,0,1,0,0,0,0,0,0,0,2,1.729
29807,0,0,1,30,25.4,2.41,38,2,50.8,0,1,0,0,0,0,0,0,0,2,1.729
29808,1,1,0,1,44.45,3.05,174,2,101.6,0,0,0,0,0,0,0,0,0,2,3.63
29809,4,1,0,1,44.45,3.05,175,4,101.6,0,0,0,0,0,0,0,0,0,2,3.63
29810,11,5,0,5,69.85,1.65,223,5,152.4,0,0,0,0,0,0,0,0,0,2,3.355
29811,1,0,1,1,19.05,2.11,156,4,50.8,0,0,0,0,0,0,0,0,0,2,0.851
29812,1,0,1,2,19.05,2.11,156,4,50.8,0,0,0,0,0,0,0,0,0,2,0.851
29813,1,0,1,5,19.05,2.11,156,4,50.8,0,0,0,0,0,0,0,0,0,2,0.851
29814,1,0,1,10,19.05,2.11,156,4,50.8,0,0,0,0,0,0,0,0,0,2,0.851
29815,1,0,1,25,19.05,2.11,156,4,50.8,0,0,0,0,0,0,0,0,0,2,0.851
29816,1,0,1,50,19.05,2.11,156,4,50.8,0,0,0,0,0,0,0,0,0,2,0.851
29817,1,0,1,100,19.05,2.11,156,4,50.8,0,0,0,0,0,0,0,0,0,2,0.851
29818,1,0,1,250,19.05,2.11,156,4,50.8,0,0,0,0,0,0,0,0,0,2,0.851
29819,5,1,0,1,9.52,0.89,49,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
29820,2,0,1,2,38.1,1.65,74,3,76.2,0,0,0,0,0,0,0,0,0,2,1.76
29821,2,0,1,3,38.1,1.65,74,3,76.2,0,0,0,0,0,0,0,0,0,2,1.76
29822,2,0,1,4,38.1,1.65,74,3,76.2,0,0,0,0,0,0,0,0,0,2,1.76
29823,2,0,1,5,38.1,1.65,74,3,76.2,0,0,0,0,0,0,0,0,0,2,1.76
29824,4,0,1,3,69.85,1.65,89,2,152.4,0,0,0,0,0,0,1,0,0,4,8.177
29825,4,0,1,5,69.85,1.65,89,2,152.4,0,0,0,0,0,0,1,0,0,4,8.177
29826,4,0,1,10,69.85,1.65,89,2,152.4,0,0,0,0,0,0,1,0,0,4,8.177
29827,120,12,0,1,38.1,3.05,96,3,63.5,0,0,1,1,0,0,0,0,0,2,1.948
29828,520,25,0,1,38.1,3.05,131,3,76.2,0,0,0,0,0,0,0,0,0,2,1.948
29829,96,10,0,10,31.75,3.05,229,7,76.2,0,0,0,1,0,0,0,0,0,3,2.762
29830,155,15,0,15,31.75,3.05,75,0,0,0,0,0,0,0,0,0,0,0,4,3.798
29831,155,1,0,1,31.75,3.05,94,0,0,0,0,0,0,0,0,0,0,0,4,3.798
29832,520,50,0,50,31.75,3.05,74,0,0,0,0,0,0,0,0,0,0,0,3,2.468
29833,520,42,0,1,31.75,3.05,82,0,0,0,0,0,0,0,0,0,0,0,3,2.468
29834,300,30,0,30,50.8,1.65,246,6,101.6,0,0,0,0,2,0,1,0,0,6,6.79
29835,300,30,0,30,50.8,1.65,75,2,152.4,0,0,0,0,0,0,0,0,0,2,3.811
29836,30,0,1,2,69.85,1.65,133,2,152.4,0,1,0,0,0,0,0,0,0,4,6.552
29837,30,0,1,8,69.85,1.65,133,2,152.4,0,1,0,0,0,0,0,0,0,4,6.552
29838,30,0,1,12,69.85,1.65,133,2,152.4,0,1,0,0,0,0,0,0,0,4,6.552
29839,30,0,1,16,69.85,1.65,133,2,152.4,0,1,0,0,0,0,0,0,0,4,6.552
29840,30,0,1,20,69.85,1.65,133,2,152.4,0,1,0,0,0,0,0,0,0,4,6.552
29841,175,18,0,18,38.1,1.65,189,7,63.5,0,0,0,0,0,0,0,0,0,2,1.995
29842,5,0,1,1,38.1,1.65,86,2,76.2,0,0,0,1,0,0,0,0,0,2,0.88
29843,5,0,1,2,38.1,1.65,86,2,76.2,0,0,0,1,0,0,0,0,0,2,0.88
29844,5,0,1,5,38.1,1.65,86,2,76.2,0,0,0,1,0,0,0,0,0,2,0.88
29845,540,12,0,1,50.8,1.65,220,4,101.6,0,1,0,0,0,0,0,0,0,3,5.149
29846,50,5,0,5,69.85,3.05,126,3,152.4,1,1,0,0,1,0,0,0,0,4,8.318
29847,40,5,0,5,63.5,1.65,34,2,76.2,1,1,1,1,0,0,0,0,0,2,3.014
29848,350,40,0,40,50.8,1.65,66,3,76.2,1,1,1,1,0,0,0,0,0,2,3.252
29849,6,0,1,1,76.2,1.65,194,4,152.4,0,0,0,0,3,0,0,0,0,5,7.013
29850,6,0,1,5,76.2,1.65,194,4,152.4,0,0,0,0,3,0,0,0,0,5,7.013
29851,30,1,0,1,31.75,3.05,112,2,76.2,0,0,0,0,0,0,0,0,0,4,3.452
29852,120,10,0,1,38.1,3.96,185,4,63.5,0,0,0,0,1,0,0,0,0,4,2.105
29853,50,5,0,5,63.5,1.65,24,1,101.6,1,1,1,1,0,0,0,0,0,2,3.014
29854,400,40,0,40,63.5,1.65,91,3,76.2,0,1,0,1,0,0,0,0,0,2,3.014
29855,150,15,0,15,50.8,1.65,252,6,101.6,0,0,0,0,3,0,0,0,0,6,7.298
29856,25,2,0,2,50.8,1.65,78,2,152.4,0,0,0,0,1,0,0,0,0,4,6.761
29857,8,2,0,2,69.85,1.65,119,3,127,1,1,0,0,0,0,0,0,0,3,8.238
29858,33,1,0,1,76.2,1.65,98,2,152.4,0,0,0,0,0,0,0,0,0,2,4.769
29859,5,0,1,2,76.2,1.65,209,4,152.4,0,0,1,1,0,0,0,0,0,3,7.967
29860,5,0,1,5,76.2,1.65,209,4,152.4,0,0,1,1,0,0,0,0,0,3,7.967
29861,154,6,0,1,38.1,3.96,473,1,76.2,0,0,0,0,0,0,0,0,0,3,3.723
29862,802,6,0,1,38.1,3.96,400,1,76.2,0,1,0,0,0,0,0,0,0,3,3.723
29863,802,6,0,1,38.1,3.96,400,1,76.2,0,1,0,0,0,0,0,0,0,3,3.723
29864,588,1,0,1,50.8,1.65,314,7,152.4,0,1,0,1,2,0,0,0,0,5,5.732
29865,50,1,0,1,63.5,1.65,134,3,101.6,1,1,0,0,0,0,0,0,0,2,3.014
29866,192,1,0,1,38.1,3.96,431,1,76.2,0,0,0,0,0,0,0,0,0,3,3.723
