id,cost
27815,10.69029602
27816,9.952465891
27817,8.722749013
27818,6.263315256
27819,1.114986016
27820,10.81389739
27821,10.76470872
27822,10.61714269
27823,10.37119931
27824,9.633369188
27825,8.403652309
27826,5.944218552
27827,1.434082719
27828,10.7808733
27829,10.73168463
27830,10.5841186
27831,10.33817523
27832,9.600345099
27833,8.37062822
27834,5.911194463
27835,1.467106808
27836,11.44683209
27837,11.34845474
27838,11.25007739
27839,11.15170004
27840,14.11589782
27841,14.06670915
27842,13.91914312
27843,13.67319974
27844,12.93536962
27845,11.70565274
27846,9.246218982
27847,1.86791771
27848,8.837577776
27849,9.371563619
27850,9.076431568
27851,8.584544817
27852,7.433887656
27853,7.384698981
27854,7.237132955
27855,6.99118958
27856,6.253359452
27857,5.023642574
27858,2.564208817
27859,4.814092455
27860,6.305510243
27861,5.355140382
27862,9.244401923
27863,6.615488189
27864,6.394742128
27865,9.77298896
27866,7.200514481
27867,9.102387453
27868,8.954821428
27869,8.807255402
27870,8.659689377
27871,4.053617629
27872,2.895319289
27873,8.080982444
27874,8.031793769
27875,7.884227744
27876,7.638284368
27877,6.900454241
27878,5.670737362
27879,3.211303605
27880,4.166997666
27881,9.314017924
27882,9.264829249
27883,9.117263223
27884,8.871319848
27885,8.133489721
27886,6.903772842
27887,4.444339085
27888,2.933962187
27889,12.27261469
27890,12.22342602
27891,12.07585999
27892,11.82991662
27893,11.09208649
27894,9.862369611
27895,7.402935853
27896,0.024634582
27897,7.347140971
27898,7.297952296
27899,7.150386271
27900,6.904442895
27901,6.166612768
27902,4.936895889
27903,2.477462132
27904,4.900839139
27905,10.07580013
27906,10.02661146
27907,9.879045431
27908,9.633102055
27909,8.895271928
27910,7.66555505
27911,5.206121292
27912,2.172179979
27913,9.999016238
27914,9.949827562
27915,9.802261537
27916,9.556318161
27917,8.818488034
27918,7.588771156
27919,5.129337398
27920,2.248963873
27921,7.128195397
27922,10.2387775
27923,10.18958882
27924,10.04202279
27925,9.796079419
27926,9.058249292
27927,7.828532413
27928,5.369098656
27929,11.66744537
27930,11.6182567
27931,11.47069067
27932,11.2247473
27933,10.48691717
27934,9.257200293
27935,6.797766535
27936,0.580534736
27937,9.756703428
27938,9.707514753
27939,9.559948727
27940,9.314005352
27941,8.576175225
27942,7.346458346
27943,4.887024589
27944,2.491276683
27945,12.65816804
27946,12.60897937
27947,12.46141334
27948,12.21546997
27949,11.47763984
27950,10.24792296
27951,7.788489206
27952,0.410187934
27953,5.800398203
27954,8.712681278
27955,8.663492602
27956,8.515926577
27957,8.269983201
27958,7.532153074
27959,6.302436196
27960,3.843002438
27961,3.535298833
27962,10.05210054
27963,10.00291186
27964,9.855345839
27965,9.609402463
27966,8.871572336
27967,7.641855457
27968,5.1824217
27969,2.195879571
27970,8.158174809
27971,8.108986134
27972,7.961420108
27973,7.715476733
27974,6.977646605
27975,5.747929727
27976,3.28849597
27977,4.089805302
27978,8.620512055
27979,8.57132338
27980,8.423757354
27981,8.177813979
27982,7.439983852
27983,6.210266973
27984,3.750833216
27985,3.627468056
27986,8.840536491
27987,8.791347816
27988,8.643781791
27989,8.397838415
27990,7.660008288
27991,6.430291409
27992,3.970857652
27993,3.407443619
27994,15.65768438
27995,15.60849571
27996,15.46092968
27997,15.2149863
27998,14.47715618
27999,13.2474393
28000,10.78800554
28001,3.40970427
28002,15.36046758
28003,15.3112789
28004,15.16371288
28005,14.9177695
28006,14.17993938
28007,12.9502225
28008,10.49078874
28009,3.112487469
28010,15.17346723
28011,15.12427856
28012,14.97671253
28013,14.73076916
28014,13.99293903
28015,12.76322215
28016,10.30378839
28017,2.925487122
28018,4.403397008
28019,4.354208333
28020,4.206642307
28021,3.960698932
28022,3.222868804
28023,1.993151926
28024,0.466281831
28025,7.844583103
28026,7.577128198
28027,7.527939523
28028,7.380373498
28029,7.134430122
28030,6.396599995
28031,5.166883116
28032,2.707449359
28033,4.670851912
28034,12.01956617
28035,11.97037749
28036,11.82281147
28037,11.57686809
28038,10.83903796
28039,9.609321085
28040,7.149887328
28041,0.228413944
28042,12.61865498
28043,12.56946631
28044,12.42190028
28045,12.17595691
28046,11.43812678
28047,10.2084099
28048,7.748976146
28049,0.370674874
28050,8.642068566
28051,8.592879891
28052,8.445313865
28053,8.199370489
28054,7.461540362
28055,6.231823484
28056,3.772389727
28057,3.605911545
28058,7.915861999
28059,7.866673324
28060,7.719107299
28061,7.473163923
28062,6.735333796
28063,5.505616917
28064,3.04618316
28065,4.332118111
28066,8.091803239
28067,8.042614564
28068,7.895048539
28069,7.649105163
28070,6.911275036
28071,5.681558157
28072,3.2221244
28073,4.156176871
28074,5.93834994
28075,5.949085656
28076,10.80207689
28077,10.75288822
28078,10.60532219
28079,10.35937882
28080,9.62154869
28081,8.391831811
28082,5.932398054
28083,1.445903217
28084,9.258705462
28085,9.209516787
28086,9.061950761
28087,8.816007386
28088,8.078177259
28089,6.84846038
28090,4.389026623
28091,2.989274649
28092,9.731005498
28093,9.681816823
28094,9.534250798
28095,9.288307422
28096,8.550477295
28097,7.320760416
28098,4.861326659
28099,2.516974612
28100,9.555149337
28101,9.505960662
28102,9.358394637
28103,9.112451261
28104,8.374621134
28105,7.144904255
28106,4.685470498
28107,2.692830773
28108,6.75311584
28109,6.703927165
28110,6.556361139
28111,6.310417764
28112,5.572587636
28113,4.342870758
28114,1.883437001
28115,5.494864271
28116,9.638174601
28117,9.588985925
28118,9.4414199
28119,9.195476524
28120,8.457646397
28121,7.227929519
28122,4.768495761
28123,2.60980551
28124,7.160140624
28125,7.110951949
28126,6.963385923
28127,6.717442548
28128,5.97961242
28129,4.749895542
28130,2.290461785
28131,5.087839487
28132,7.126902966
28133,12.20205963
28134,12.15287095
28135,12.00530493
28136,11.75936155
28137,11.02153143
28138,9.791814547
28139,7.33238079
28140,0.045920482
28141,9.287712629
28142,9.238523954
28143,9.090957929
28144,8.845014553
28145,8.107184426
28146,6.877467547
28147,4.41803379
28148,2.960267481
28149,7.235743122
28150,7.186554447
28151,7.038988421
28152,6.793045046
28153,6.055214918
28154,4.82549804
28155,2.366064283
28156,5.012236989
28157,6.675923475
28158,6.6267348
28159,6.479168775
28160,6.233225399
28161,5.495395272
28162,4.265678393
28163,1.806244636
28164,5.572056635
28165,6.696621982
28166,6.647433307
28167,6.499867281
28168,6.253923905
28169,5.516093778
28170,4.2863769
28171,1.826943143
28172,5.551358129
28173,7.434296126
28174,7.385107451
28175,7.237541426
28176,6.99159805
28177,6.253767923
28178,5.024051044
28179,2.564617287
28180,4.813683984
28181,6.630165333
28182,6.580976658
28183,6.433410633
28184,6.187467257
28185,5.44963713
28186,4.219920251
28187,1.760486494
28188,5.617814777
28189,11.93022993
28190,11.88104126
28191,11.73347523
28192,11.48753186
28193,10.74970173
28194,9.519984852
28195,7.060551095
28196,0.317750176
28197,13.57292064
28198,13.52373196
28199,13.37616594
28200,13.13022256
28201,12.39239243
28202,11.16267555
28203,8.703241797
28204,1.324940526
28205,4.688880055
28206,0.229987459
28207,5.148854974
28208,10.06772249
28209,14.98659
28210,9.558558894
28211,9.509370219
28212,9.361804193
28213,9.115860818
28214,8.378030691
28215,7.148313812
28216,4.688880055
28217,2.689421217
28218,9.316246084
28219,9.267057409
28220,9.119491384
28221,8.873548008
28222,8.135717881
28223,6.906001002
28224,4.446567245
28225,2.931734026
28226,10.42326571
28227,10.37407703
28228,10.22651101
28229,9.980567632
28230,9.242737505
28231,8.013020626
28232,5.553586869
28233,1.824714402
28234,9.398052733
28235,8.906165981
28236,8.41427923
28237,7.922392478
28238,10.83192125
28239,10.78273257
28240,10.63516655
28241,10.38922317
28242,9.651393045
28243,8.421676167
28244,5.96224241
28245,1.416058862
28246,10.93099352
28247,10.88180484
28248,10.73423882
28249,10.48829544
28250,9.750465313
28251,8.520748434
28252,6.061314677
28253,1.316986595
28254,9.435178531
28255,9.189235155
28256,8.943291779
28257,8.697348404
28258,12.07610092
28259,12.02691224
28260,11.87934621
28261,11.63340284
28262,10.89557271
28263,9.665855833
28264,7.206422076
28265,0.171879196
28266,7.026454401
28267,6.977265726
28268,6.829699701
28269,6.583756325
28270,5.845926198
28271,4.616209319
28272,2.156775562
28273,5.221525709
28274,8.024186979
28275,6.440354018
28276,6.391165343
28277,6.243599317
28278,5.997655942
28279,5.259825814
28280,4.030108936
28281,1.570675179
28282,5.807626093
28283,5.106785842
28284,7.79061038
28285,7.741421705
28286,7.59385568
28287,7.347912304
28288,6.610082177
28289,5.380365298
28290,2.920931541
28291,4.45736973
28292,7.685031233
28293,8.640241687
28294,7.951600235
28295,7.90241156
28296,11.96941711
28297,11.87103976
28298,11.77266241
28299,11.67428506
28300,11.57590771
28301,7.896224902
28302,7.847036227
28303,7.699470201
28304,7.453526826
28305,6.715696698
28306,5.48597982
28307,3.026546063
28308,4.351755209
28309,4.779299499
28310,8.094369436
28311,8.045180761
28312,7.897614735
28313,7.65167136
28314,6.913841232
28315,5.684124354
28316,3.224690597
28317,4.153610675
28318,6.815830678
28319,6.766642003
28320,6.619075977
28321,6.373132602
28322,5.635302474
28323,4.405585596
28324,1.946151839
28325,5.432149433
28326,8.960307265
28327,8.91111859
28328,8.763552564
28329,8.517609189
28330,7.779779061
28331,6.550062183
28332,4.090628426
28333,3.287672846
28334,8.699215362
28335,8.650026687
28336,8.502460662
28337,8.256517286
28338,7.518687159
28339,6.28897028
28340,3.829536523
28341,3.548764748
28342,9.169187515
28343,9.11999884
28344,8.972432814
28345,8.726489439
28346,7.988659311
28347,6.758942433
28348,4.299508676
28349,3.078792596
28350,8.343261898
28351,8.294073223
28352,8.146507198
28353,7.900563822
28354,7.162733695
28355,5.933016816
28356,3.473583059
28357,3.904718212
28358,8.730728508
28359,8.681539833
28360,8.533973808
28361,8.288030432
28362,7.550200305
28363,6.320483426
28364,3.861049669
28365,3.517251602
28366,8.416401118
28367,7.245693605
28368,3.537267544
28369,7.486788758
28370,6.257071879
28371,5.027355001
28372,3.797638122
28373,3.341841573
28374,1.866181319
28375,0.593252438
28376,3.052686196
28377,5.512119953
28378,10.12157292
28379,10.07238424
28380,9.924818218
28381,9.678874842
28382,8.941044715
28383,7.711327836
28384,5.251894079
28385,2.126407192
28386,8.510295601
28387,8.461106926
28388,8.313540901
28389,8.067597525
28390,7.329767398
28391,6.100050519
28392,3.640616762
28393,3.737684509
28394,7.699670234
28395,7.650481559
28396,7.502915534
28397,7.256972158
28398,6.519142031
28399,5.289425152
28400,2.829991395
28401,4.548309876
28402,6.906445315
28403,6.808067965
28404,6.709690615
28405,6.611313264
28406,6.512935914
28407,4.398566062
28408,7.026454401
28409,6.977265726
28410,6.829699701
28411,6.583756325
28412,5.845926198
28413,4.616209319
28414,2.156775562
28415,5.221525709
28416,8.426200193
28417,8.377011517
28418,8.229445492
28419,7.983502116
28420,7.245671989
28421,6.015955111
28422,3.556521353
28423,3.821779918
28424,11.30885026
28425,11.25966158
28426,11.11209556
28427,10.86615218
28428,10.12832205
28429,8.898605174
28430,6.439171417
28431,0.939129855
28432,9.027945309
28433,8.978756634
28434,8.831190609
28435,8.585247233
28436,7.847417106
28437,6.617700227
28438,4.15826647
28439,3.220034801
28440,10.16190852
28441,10.11271985
28442,9.965153822
28443,9.719210446
28444,8.981380319
28445,7.75166344
28446,5.292229683
28447,2.086071588
28448,10.57765044
28449,10.52846176
28450,10.38089574
28451,10.13495236
28452,9.397122234
28453,8.167405355
28454,5.707971598
28455,1.670329673
28456,8.679657189
28457,8.630468513
28458,8.482902488
28459,8.236959112
28460,7.499128985
28461,6.269412107
28462,3.809978349
28463,3.568322922
28464,11.39210848
28465,11.3429198
28466,11.19535378
28467,10.9494104
28468,10.21158027
28469,8.981863394
28470,6.522429637
28471,0.855871635
28472,10.7535066
28473,10.70431792
28474,10.5567519
28475,10.31080852
28476,9.572978395
28477,8.343261516
28478,5.883827759
28479,1.494473512
28480,11.96588446
28481,11.91669579
28482,11.76912976
28483,11.52318639
28484,10.78535626
28485,9.55563938
28486,7.096205622
28487,0.282095649
28488,12.00028287
28489,11.41001877
28490,10.81975466
28491,10.22949056
28492,10.16190852
28493,10.11271985
28494,9.965153822
28495,9.719210446
28496,8.981380319
28497,7.75166344
28498,5.292229683
28499,2.086071588
28500,9.195293915
28501,9.14610524
28502,8.998539214
28503,8.752595839
28504,8.014765712
28505,6.785048833
28506,4.325615076
28507,3.052686196
28508,7.929234346
28509,7.880045671
28510,7.732479646
28511,7.48653627
28512,6.748706143
28513,5.518989264
28514,3.059555507
28515,4.318745764
28516,8.325114944
28517,8.275926269
28518,8.128360243
28519,7.882416868
28520,7.14458674
28521,5.914869862
28522,3.455436105
28523,3.922865167
28524,6.630165333
28525,6.580976658
28526,6.433410633
28527,6.187467257
28528,5.44963713
28529,4.219920251
28530,1.760486494
28531,5.617814777
28532,12.72380775
28533,12.67461908
28534,12.52705305
28535,12.28110968
28536,11.54327955
28537,10.31356267
28538,7.854128913
28539,0.475827642
28540,8.881869241
28541,8.832680566
28542,8.685114541
28543,8.439171165
28544,7.701341038
28545,6.471624159
28546,4.012190402
28547,3.366110869
28548,9.641423288
28549,9.592234613
28550,9.444668588
28551,9.198725212
28552,8.460895085
28553,7.231178206
28554,4.771744449
28555,2.606556822
28556,10.59387295
28557,10.54468428
28558,10.39711825
28559,10.15117488
28560,9.413344751
28561,8.183627873
28562,5.724194116
28563,1.654107156
28564,12.42093357
28565,12.37174489
28566,12.22417887
28567,11.97823549
28568,11.24040536
28569,10.01068848
28570,7.551254727
28571,0.172953455
28572,11.59614828
28573,11.54695961
28574,11.39939358
28575,11.15345021
28576,10.41562008
28577,9.1859032
28578,6.726469443
28579,0.651831829
28580,11.59614828
28581,11.54695961
28582,11.39939358
28583,11.15345021
28584,10.41562008
28585,9.1859032
28586,6.726469443
28587,0.651831829
28588,15.84388617
28589,15.79469749
28590,15.64713146
28591,15.40118809
28592,14.66335796
28593,13.43364108
28594,10.97420733
28595,3.595906054
28596,14.91921167
28597,14.870023
28598,14.72245697
28599,14.4765136
28600,13.73868347
28601,12.50896659
28602,10.04953283
28603,2.671231562
28604,12.00842198
28605,11.95923331
28606,11.81166728
28607,11.5657239
28608,10.82789378
28609,9.598176899
28610,7.138743141
28611,0.23955813
28612,8.653536144
28613,8.604347469
28614,8.456781443
28615,8.210838068
28616,7.473007941
28617,6.243291062
28618,3.783857305
28619,3.594443967
28620,9.56747492
28621,9.518286245
28622,9.370720219
28623,9.124776844
28624,8.386946717
28625,7.157229838
28626,4.697796081
28627,2.680505191
28628,10.9210541
28629,10.87186542
28630,10.7242994
28631,10.47835602
28632,9.740525895
28633,8.510809017
28634,6.051375259
28635,1.326926012
28636,12.57266702
28637,12.52347834
28638,12.37591232
28639,12.12996894
28640,11.39213882
28641,10.16242194
28642,7.70298818
28643,0.324686909
28644,11.63949962
28645,11.59031094
28646,11.44274492
28647,11.19680154
28648,10.45897141
28649,9.229254534
28650,6.769820777
28651,0.608480494
28652,6.687330425
28653,6.195443673
28654,5.703556922
28655,5.21167017
28656,4.719783419
28657,11.30885026
28658,11.25966158
28659,11.11209556
28660,10.86615218
28661,10.12832205
28662,8.898605174
28663,6.439171417
28664,0.939129855
28665,10.23019951
28666,10.18101083
28667,10.0334448
28668,9.787501429
28669,9.049671302
28670,7.819954423
28671,5.360520666
28672,2.017780606
28673,7.254529555
28674,7.205340879
28675,7.057774854
28676,6.811831478
28677,6.074001351
28678,4.844284473
28679,2.384850715
28680,4.993450556
28681,7.519045658
28682,7.469856983
28683,7.322290958
28684,7.076347582
28685,6.338517455
28686,5.108800576
28687,2.649366819
28688,4.728934452
28689,7.397914114
28690,7.151970738
28691,6.906027363
28692,6.414140611
28693,8.616788744
28694,8.567600069
28695,8.420034043
28696,8.174090668
28697,7.43626054
28698,6.206543662
28699,3.747109905
28700,3.631191367
28701,9.739199299
28702,9.690010624
28703,9.542444599
28704,9.296501223
28705,8.558671096
28706,7.328954217
28707,4.86952046
28708,2.508780811
28709,6.727080956
28710,5.884252387
28711,4.654535509
28712,2.195101752
28713,5.18319952
28714,12.17072817
28715,11.92478479
28716,11.67884142
28717,11.43289804
28718,6.587586924
28719,6.538398249
28720,6.390832224
28721,6.144888848
28722,5.407058721
28723,4.177341842
28724,1.717908085
28725,5.660393186
28726,11.06735439
28727,11.01816571
28728,10.87059969
28729,10.62465631
28730,9.886826184
28731,8.657109305
28732,6.197675548
28733,1.180625723
28734,11.06735439
28735,11.01816571
28736,10.87059969
28737,10.62465631
28738,9.886826184
28739,8.657109305
28740,6.197675548
28741,1.180625723
28742,7.907369088
28743,7.858180413
28744,7.710614388
28745,7.464671012
28746,6.726840885
28747,5.497124006
28748,3.037690249
28749,4.340611022
28750,6.388918965
28751,5.700277513
28752,5.651088838
28753,9.217188462
28754,9.167999787
28755,9.020433761
28756,8.774490386
28757,8.036660259
28758,6.80694338
28759,4.347509623
28760,3.030791649
28761,7.797152635
28762,7.74796396
28763,7.600397934
28764,7.354454559
28765,6.616624431
28766,5.386907553
28767,2.927473796
28768,4.450827476
28769,7.905764577
28770,7.856575902
28771,7.709009877
28772,7.463066501
28773,6.725236374
28774,5.495519495
