id,cost
29098,20.6990758
29099,11.24424809
29100,5.399142013
29101,3.480077675
29102,2.348336051
29103,2.037023642
29104,1.95356187
29105,1.892078365
29106,21.58905649
29107,12.27444456
29108,6.459941132
29109,4.471603523
29110,3.340696516
29111,2.943418483
29112,2.807932207
29113,2.731147377
29114,21.1419796
29115,11.55583871
29116,6.007856535
29117,3.86233259
29118,2.7322602
29119,2.419556763
29120,2.238166512
29121,2.284070486
29122,21.38930465
29123,11.79954708
29124,6.084363159
29125,4.175036028
29126,3.017421254
29127,2.709725522
29128,2.564502039
29129,2.481318473
29130,22.3335355
29131,12.69314445
29132,6.963215615
29133,5.02968457
29134,3.912131447
29135,3.601097244
29136,3.438624995
29137,3.397450521
29138,22.03613338
29139,12.3940731
29140,6.65440706
29141,4.725327309
29142,3.421654435
29143,3.251948832
29144,3.158471648
29145,3.110342026
29146,22.37721383
29147,12.61218653
29148,6.983802852
29149,5.04943719
29150,3.943290508
29151,3.712657813
29152,3.52598165
29153,3.448083996
29154,15.75007094
29155,21.99579353
29156,12.511476
29157,6.661918619
29158,4.792374933
29159,3.658964073
29160,3.33707984
29161,3.169321678
29162,3.102830467
29163,21.8155161
29164,12.24272909
29165,6.510852813
29166,4.564802502
29167,3.551576593
29168,3.227744919
29169,3.047467492
29170,2.985983987
29171,21.37539435
29172,11.81234455
29173,6.085475983
29174,4.163351379
29175,3.017977666
29176,2.634609928
29177,2.527222448
29178,2.241690453
29179,21.55761923
29180,11.97620783
29181,6.25963288
29182,4.340290336
29183,3.168208855
29184,2.810157854
29185,2.676619019
29186,2.512755741
29187,21.55761923
29188,11.97620783
29189,6.25963288
29190,4.340290336
29191,3.168208855
29192,2.810157854
29193,2.676619019
29194,2.512755741
29195,26.12158711
29196,30.18311513
29197,10.84196235
29198,6.436850042
29199,4.78708902
29200,3.641158895
29201,3.407465934
29202,3.36017093
29203,26.12158711
29204,30.18311513
29205,10.84196235
29206,6.436850042
29207,3.440572436
29208,3.219120536
29209,3.115906144
29210,3.06861114
29211,21.69060165
29212,12.27750483
29213,6.472738603
29214,4.491634349
29215,3.317049015
29216,2.99321734
29217,2.866911859
29218,2.77510391
29219,21.11805389
29220,11.54916176
29221,5.808661106
29222,3.907958358
29223,2.759802585
29224,2.440422205
29225,2.3035449
29226,2.21924851
29227,21.67057082
29228,12.12310055
29229,6.360343418
29230,4.51528185
29231,3.277543776
29232,3.00684943
29233,2.886664478
29234,2.780111616
29235,19.23348709
29236,21.32448268
29237,11.7580944
29238,6.017593742
29239,4.108544816
29240,2.960110837
29241,2.642956105
29242,2.503853152
29243,2.417609321
29244,21.30166979
29245,11.73528151
29246,5.996728299
29247,4.081558843
29248,2.936463336
29249,2.618752191
29250,2.481040267
29251,2.393405407
29252,20.76890549
29253,11.1457632
29254,5.404427926
29255,3.523477796
29256,2.357795051
29257,2.043144172
29258,1.918786132
29259,1.823361506
29260,21.40238033
29261,11.83154076
29262,6.109958102
29263,4.251542652
29264,3.038008491
29265,2.713063993
29266,2.553930215
29267,2.488830033
29268,21.29360182
29269,11.67546725
29270,5.978644915
29271,4.091017844
29272,2.930342805
29273,2.619865014
29274,2.464347913
29275,2.380051524
29276,21.59156035
29277,12.0549401
29278,6.30108556
29279,4.460475287
29280,3.216894889
29281,2.929786394
29282,2.781502646
29283,2.692754962
29284,3.080295788
29285,2.733929436
29286,2.380886142
29287,2.565614863
29288,2.52777886
29289,20.85041981
29290,11.31435598
29291,5.589991264
29292,3.649783278
29293,2.491333886
29294,2.161103476
29295,2.020053081
29296,1.909883543
29297,21.65387847
29298,12.08832481
29299,6.314995855
29300,4.466595817
29301,3.253339862
29302,2.974299338
29303,2.815443766
29304,2.750899996
29305,21.11805389
29306,11.54916176
29307,5.808661106
29308,3.907958358
29309,2.759802585
29310,2.440422205
29311,2.3035449
29312,2.21924851
29313,21.04738959
29314,11.34440222
29315,5.767486632
29316,3.837015852
29317,2.698040874
29318,2.398413113
29319,2.250129366
29320,2.155817564
29321,21.73817486
29322,12.17178659
29323,6.434067982
29324,4.511665174
29325,3.374637637
29326,3.053309815
29327,2.914763274
29328,2.832136121
29329,21.78074036
29330,12.21546491
29331,6.476633486
29332,4.570088414
29333,3.413030052
29334,3.095875319
29335,2.948147983
29336,2.871363153
29337,21.78074036
29338,12.21546491
29339,6.476633486
29340,4.570088414
29341,3.413030052
29342,3.095875319
29343,2.948147983
29344,2.871363153
29345,21.50531651
29346,11.94059748
29347,6.201209639
29348,4.289935067
29349,3.140110058
29350,2.826572002
29351,2.684686991
29352,2.597608542
29353,21.50754216
29354,11.94337954
29355,6.153080018
29356,4.230677209
29357,3.080295788
29358,2.733929436
29359,2.565614863
29360,2.52777886
29361,20.89521097
29362,11.37528308
29363,5.584148941
29364,3.770802847
29365,2.61680475
29366,2.223978011
29367,2.077085292
29368,1.986668373
29369,22.2344942
29370,12.69954319
29371,6.961824586
29372,5.024120452
29373,3.894882681
29374,3.579675389
29375,3.421098023
29376,3.364065813
29377,22.03307312
29378,12.49339261
29379,6.780156129
29380,4.891972647
29381,3.698747517
29382,3.410247993
29383,3.25417448
29384,3.189908916
29385,21.28108255
29386,11.71803275
29387,5.978644915
29388,4.071265225
29389,2.921718422
29390,2.612075249
29391,2.45711456
29392,2.382555377
29393,21.64998359
29394,12.0499324
29395,6.329184356
29396,4.400939223
29397,3.274205305
29398,2.975133956
29399,2.837700239
29400,2.763697468
29401,21.53897943
29402,11.97592963
29403,6.247948231
29404,4.372284015
29405,3.232196213
29406,2.808210412
29407,2.472137678
29408,2.466017149
29409,21.62438864
29410,12.02016437
29411,6.360065212
29412,4.346689072
29413,3.228579536
29414,2.879987537
29415,2.760915409
29416,2.667994636
29417,21.51338449
29418,11.90971662
29419,6.156696694
29420,4.29995048
29421,3.147343412
29422,2.75062179
29423,2.547253273
29424,2.484378739
29425,21.46108178
29426,11.86381265
29427,6.072678511
29428,4.191450176
29429,3.085025289
29430,2.761193615
29431,2.578134129
29432,2.50329674
29433,22.05366035
29434,12.50758111
29435,6.761238128
29436,4.851354584
29437,3.665362808
29438,3.400788992
29439,3.261129627
29440,3.177111444
29441,21.51199345
29442,11.9464398
29443,6.209555816
29444,4.297724832
29445,3.146787
29446,2.83213612
29447,2.69219855
29448,2.612631661
29449,21.54899484
29450,11.9603501
29451,6.218736611
29452,4.33528263
29453,3.175442208
29454,2.879431125
29455,2.713063993
29456,2.640174046
29457,21.1984554
29458,11.59089265
29459,6.004518064
29460,3.949132832
29461,2.823233532
29462,2.506078799
29463,2.361411728
29464,2.296589752
29465,21.43771248
29466,11.83126256
29467,5.975862856
29468,4.152779555
29469,3.04079055
29470,2.706108845
29471,2.49105568
29472,2.441813235
29473,21.54092687
29474,11.98983992
29475,6.232368701
29476,4.284370949
29477,3.16375756
29478,2.869693918
29479,2.731981995
29480,2.653249723
29481,21.2833082
29482,11.72693534
29483,5.978366709
29484,4.067092136
29485,2.900852979
29486,2.607902161
29487,2.498010828
29488,2.42512088
29489,21.29193259
29490,11.75364311
29491,6.012864241
29492,4.095469139
29493,2.945087718
29494,2.64128687
29495,2.492168504
29496,2.406759291
29497,21.29193259
29498,11.75364311
29499,6.012864241
29500,4.095469139
29501,2.945087718
29502,2.64128687
29503,2.492168504
29504,2.406759291
29505,21.53035505
29506,12.00541945
29507,6.279663705
29508,4.370336574
29509,3.201315357
29510,2.813774531
29511,2.714455023
29512,2.570622569
29513,21.47972157
29514,11.91388971
29515,6.226804582
29516,4.249317005
29517,3.153742148
29518,2.781502645
29519,2.732260201
29520,2.474919738
29521,21.68559395
29522,12.09917484
29523,6.379817831
29524,4.460753493
29525,3.312875926
29526,3.00406737
29527,2.841316916
29528,2.772043645
29529,21.90398558
29530,12.35262042
29531,6.620744145
29532,4.684431041
29533,3.566321506
29534,3.236925714
29535,3.155967795
29536,3.064994464
29537,22.20250051
29538,12.65391742
29539,7.016909355
29540,5.059452602
29541,3.76718617
29542,3.667032044
29543,3.545177857
29544,3.483416146
29545,20.90355714
29546,11.36053816
29547,5.594442559
29548,3.684002604
29549,2.575630276
29550,2.223143393
29551,2.110748207
29552,2.000856874
29553,21.7120235
29554,19.22374988
29555,6.435737218
29556,4.574539708
29557,3.374915843
29558,3.049971345
29559,2.908086333
29560,2.815443766
29561,21.69032344
29562,12.17456864
29563,6.316943296
29564,4.450181669
29565,3.259182186
29566,2.9347941
29567,2.754238467
29568,2.709725522
29569,21.53091146
29570,11.95979368
29571,6.218736612
29572,4.301063303
29573,3.154020353
29574,2.840482298
29575,2.706108845
29576,2.618473985
29577,21.1558899
29578,11.57197465
29579,5.857625346
29580,3.927710978
29581,2.786510352
29582,2.458505589
29583,2.324410343
29584,2.224812629
29585,21.15255143
29586,11.57614774
29587,5.860963817
29588,3.943290508
29589,2.809045031
29590,2.463513296
29591,2.335260373
29592,2.240670365
29593,20.77780807
29594,11.21670571
29595,5.478987108
29596,3.55519327
29597,2.42790294
29598,2.099063559
29599,1.969976018
29600,1.869821893
29601,21.20374131
29602,11.60396833
29603,5.883498495
29604,3.952471303
29605,2.82267712
29606,2.50941727
29607,2.373096376
29608,2.312447488
29609,21.55984487
29610,11.96702704
29611,6.271317527
29612,4.318312069
29613,3.212443594
29614,2.853557975
29615,2.760637203
29616,2.620143221
29617,21.47972157
29618,11.89914479
29619,6.217067376
29620,4.224834885
29621,3.153742148
29622,2.81655659
29623,2.7228012
29624,2.208120274
29625,21.09245895
29626,11.53107838
29627,5.818676519
29628,3.902672446
29629,2.762306438
29630,2.45572353
29631,2.291860251
29632,2.202556156
29633,14.87733902
29634,23.34843064
29635,19.33725789
29636,25.47058529
29637,21.10859489
29638,11.55945539
29639,5.759696867
29640,3.89766474
29641,2.921440217
29642,2.52638783
29643,2.288243575
29644,2.263205044
29645,21.90648943
29646,12.34455245
29647,6.537004168
29648,4.62739883
29649,3.511514942
29650,3.104499703
29651,3.044963639
29652,2.917823539
29653,20.90077508
29654,11.32687525
29655,5.622541355
29656,3.707928312
29657,2.543914802
29658,2.233993423
29659,2.091830206
29660,1.979991431
29661,12.20072
29662,21.45718689
29663,11.83877411
29664,6.205104522
29665,4.193675824
29666,3.142892117
29667,2.784006499
29668,2.653527929
29669,2.307161577
29670,2.511086505
29671,24.59896619
29672,22.77004056
29673,11.01500643
29674,8.540921307
29675,7.465099069
29676,7.203029106
29677,7.037218386
29678,6.988532353
29679,23.60688393
29680,2.234549835
29681,23.60688393
29682,6.392337097
29683,2.152479093
29684,3.657294838
29685,18.15543921
29686,5.025789688
29687,4.390367399
29688,3.392164609
29689,3.300913072
29690,8.09640391
29691,28.92757188
29692,25.54681371
29693,26.64238857
29694,10.67114393
29695,7.552455724
29696,24.2840371
29697,13.59369697
29698,7.84624116
29699,3.826444028
29700,2.944809513
29701,2.584254659
29702,2.530282713
29703,2.494115945
29704,24.2840371
29705,13.59369697
29706,7.84624116
29707,3.826444028
29708,2.969013426
29709,2.607067543
29710,2.554486627
29711,2.518319859
29712,24.59896619
29713,23.26218681
29714,11.01500643
29715,8.540921307
29716,7.465099069
29717,7.196352165
29718,7.030541445
29719,6.983524646
29720,22.82011763
29721,9.314055519
29722,6.062663098
29723,6.31805612
29724,4.087122962
29725,9.054767615
29726,1.556283837
29727,1.352637114
29728,1.27613049
29729,2.008090228
29730,54.52752291
29731,6.666926326
29732,7.341853852
29733,7.494310689
29734,6.331131797
29735,58.00509674
29736,69.49611346
29737,37.23452202
29738,37.06314718
29739,40.81642305
29740,34.20541611
29741,117.4646539
29742,47.65472422
29743,46.96226972
29744,15.81099803
29745,50.23230193
29746,112.162884
29747,12.4221719
29748,6.620744145
29749,5.70238645
29750,5.763035338
29751,5.763035338
29752,213.7823206
29753,56.54841061
29754,64.40633643
29755,197.8884172
29756,79.15931739
29757,76.48214198
29758,55.71935702
29759,30.87723886
29760,187.1596846
29761,169.5904253
29762,104.8405046
29763,48.49323682
29764,44.017182
29765,27.33122639
29766,92.47146999
29767,88.75157883
29768,59.9208226
29769,62.62999171
29770,25.78467976
29771,129.7543998
29772,79.26698308
29773,46.17272136
29774,43.06488318
29775,20.31965859
29776,39.51275018
29777,87.40617506
29778,225.0171097
29779,145.9025834
29780,186.6463947
29781,71.85557775
29782,95.60267746
29783,54.29911585
29784,47.61271512
29785,47.61271512
29786,60.90928818
29787,259.4500982
29788,119.4321261
29789,114.9702598
29790,88.79303151
29791,81.27841178
29792,207.9491774
29793,166.2063286
29794,141.2454166
29795,133.8963294
29796,129.3023152
29797,60.82471359
29798,49.10445519
29799,44.95306667
29800,323.3726346
29801,169.8808722
29802,140.5490672
29803,84.00065657
29804,24.89664651
29805,14.65310506
29806,12.69175342
29807,12.10056587
29808,11.98344118
29809,291.3343033
29810,308.0660238
29811,78.88444996
29812,195.9201104
29813,119.831908
29814,42.73493098
29815,12.74850743
29816,11.06619631
29817,10.75488391
29818,10.62579636
29819,10.57905777
29820,12.65669948
29821,145.8213473
29822,124.1630175
29823,110.427992
29824,54.56897559
29825,185.9255632
29826,147.2838757
29827,126.524151
29828,18.23667533
29829,14.69455774
29830,36.60438564
29831,45.94181046
29832,76.08542035
29833,16.97222949
29834,29.87681042
29835,67.19562883
29836,30.39093494
29837,88.06691409
29838,69.60238812
29839,64.42024671
29840,64.15483828
29841,61.75225208
29842,26.85465967
29843,121.2554876
29844,88.41995737
29845,41.5912265
29846,34.12334537
29847,122.7886804
29848,31.44505712
29849,29.36713721
29850,281.4954124
29851,105.7043339
29852,71.61131297
29853,76.53388826
29854,32.09383329
29855,31.54966254
29856,86.45276342
29857,105.2678288
29858,123.9763414
29859,60.5423346
29860,237.0269804
29861,115.5962231
29862,62.65224818
29863,37.32966843
29864,37.32966843
29865,63.98680191
29866,62.71679195
29867,49.19681955
29868,24.0954135
29869,49.19681955
29870,300.2762585
29871,227.0029434
29872,102.1786305
29873,36.16871519
29874,391.0264685
29875,149.8149931
29876,110.8800766
29877,79.28395364
29878,74.95423513
29879,145.8127229
29880,90.54684153
29881,26.73252728
29882,27.6990146
29883,25.28446554
29884,429.2391625
29885,213.6418266
29886,135.264546
29887,127.1896196
29888,109.6275936
29889,195.7504048
29890,141.54727
29891,86.41297997
29892,84.27663682
29893,73.00067326
29894,320.2798195
29895,138.5952271
29896,92.8626275
29897,78.49941299
29898,71.726212
29899,183.2670276
29900,137.3113068
29901,83.13960928
29902,78.50887199
29903,74.84072713
29904,21.2410209
29905,97.54705854
29906,66.44419468
29907,64.1559511
29908,322.3727626
29909,124.7096921
29910,82.14836166
29911,64.65143582
29912,61.84990235
29913,193.0985461
29914,153.03467
29915,112.0582786
29916,107.4898594
29917,60.1842836
29918,69.65163057
29919,62.83781152
29920,38.08833594
29921,19.79184634
29922,39.30020086
29923,29.76858833
29924,34.77601643
29925,33.35327142
