,id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity,material_id,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,end_a,end_x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
28106,25420,TA-19312,S-0066,1/6/2013,0,0,Yes,250,SP-0019,9.52,0.71,102.0,7,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.028
28107,25423,TA-19318,S-0066,14/7/2013,0,0,Yes,1,SP-0019,6.35,0.71,33.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28108,25424,TA-19318,S-0066,14/7/2013,0,0,Yes,2,SP-0019,6.35,0.71,33.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28109,25425,TA-19318,S-0066,14/7/2013,0,0,Yes,5,SP-0019,6.35,0.71,33.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28110,25426,TA-19318,S-0066,14/7/2013,0,0,Yes,10,SP-0019,6.35,0.71,33.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28111,25427,TA-19318,S-0066,14/7/2013,0,0,Yes,25,SP-0019,6.35,0.71,33.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28112,25428,TA-19318,S-0066,14/7/2013,0,0,Yes,50,SP-0019,6.35,0.71,33.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28113,25429,TA-19318,S-0066,14/7/2013,0,0,Yes,100,SP-0019,6.35,0.71,33.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28114,25430,TA-19318,S-0066,14/7/2013,0,0,Yes,250,SP-0019,6.35,0.71,33.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28115,25431,TA-19319,S-0066,11/8/2013,0,0,Yes,1,SP-0035,6.35,0.89,172.0,11,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,4,0.028
28116,25432,TA-19319,S-0066,11/8/2013,0,0,Yes,2,SP-0035,6.35,0.89,172.0,11,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,4,0.028
28117,25433,TA-19319,S-0066,11/8/2013,0,0,Yes,5,SP-0035,6.35,0.89,172.0,11,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,4,0.028
28118,25434,TA-19319,S-0066,11/8/2013,0,0,Yes,10,SP-0035,6.35,0.89,172.0,11,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,4,0.028
28119,25435,TA-19319,S-0066,11/8/2013,0,0,Yes,25,SP-0035,6.35,0.89,172.0,11,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,4,0.028
28120,25436,TA-19319,S-0066,11/8/2013,0,0,Yes,50,SP-0035,6.35,0.89,172.0,11,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,4,0.028
28121,25437,TA-19319,S-0066,11/8/2013,0,0,Yes,100,SP-0035,6.35,0.89,172.0,11,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,4,0.028
28122,25438,TA-19319,S-0066,11/8/2013,0,0,Yes,250,SP-0035,6.35,0.89,172.0,11,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,4,0.028
28123,25439,TA-19322,S-0066,21/7/2013,0,0,Yes,1,SP-0019,6.35,0.71,40.0,2,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28124,25440,TA-19322,S-0066,21/7/2013,0,0,Yes,2,SP-0019,6.35,0.71,40.0,2,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28125,25441,TA-19322,S-0066,21/7/2013,0,0,Yes,5,SP-0019,6.35,0.71,40.0,2,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28126,25442,TA-19322,S-0066,21/7/2013,0,0,Yes,10,SP-0019,6.35,0.71,40.0,2,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28127,25443,TA-19322,S-0066,21/7/2013,0,0,Yes,25,SP-0019,6.35,0.71,40.0,2,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28128,25444,TA-19322,S-0066,21/7/2013,0,0,Yes,50,SP-0019,6.35,0.71,40.0,2,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28129,25445,TA-19322,S-0066,21/7/2013,0,0,Yes,100,SP-0019,6.35,0.71,40.0,2,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28130,25446,TA-19322,S-0066,21/7/2013,0,0,Yes,250,SP-0019,6.35,0.71,40.0,2,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28131,25448,TA-19327,S-0072,7/6/2013,25,1,Yes,1,SP-0019,6.35,0.71,45.0,3,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28132,25472,TA-19337,S-0066,1/9/2013,0,0,Yes,1,SP-0019,15.88,1.24,45.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28133,25473,TA-19337,S-0066,1/9/2013,0,0,Yes,2,SP-0019,15.88,1.24,45.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28134,25474,TA-19337,S-0066,1/9/2013,0,0,Yes,5,SP-0019,15.88,1.24,45.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28135,25475,TA-19337,S-0066,1/9/2013,0,0,Yes,10,SP-0019,15.88,1.24,45.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28136,25476,TA-19337,S-0066,1/9/2013,0,0,Yes,25,SP-0019,15.88,1.24,45.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28137,25477,TA-19337,S-0066,1/9/2013,0,0,Yes,50,SP-0019,15.88,1.24,45.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28138,25478,TA-19337,S-0066,1/9/2013,0,0,Yes,100,SP-0019,15.88,1.24,45.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28139,25479,TA-19337,S-0066,1/9/2013,0,0,Yes,250,SP-0019,15.88,1.24,45.0,2,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28140,25480,TA-19338,S-0066,31/3/2013,0,0,Yes,1,SP-0019,12.7,0.89,42.0,3,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28141,25481,TA-19338,S-0066,31/3/2013,0,0,Yes,2,SP-0019,12.7,0.89,42.0,3,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28142,25482,TA-19338,S-0066,31/3/2013,0,0,Yes,5,SP-0019,12.7,0.89,42.0,3,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28143,25483,TA-19338,S-0066,31/3/2013,0,0,Yes,10,SP-0019,12.7,0.89,42.0,3,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28144,25484,TA-19338,S-0066,31/3/2013,0,0,Yes,25,SP-0019,12.7,0.89,42.0,3,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28145,25485,TA-19338,S-0066,31/3/2013,0,0,Yes,50,SP-0019,12.7,0.89,42.0,3,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28146,25486,TA-19338,S-0066,31/3/2013,0,0,Yes,100,SP-0019,12.7,0.89,42.0,3,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28147,25487,TA-19338,S-0066,31/3/2013,0,0,Yes,250,SP-0019,12.7,0.89,42.0,3,31.75,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28148,25488,TA-19339,S-0066,21/7/2013,0,0,Yes,1,SP-0019,6.35,0.71,45.0,3,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28149,25489,TA-19339,S-0066,21/7/2013,0,0,Yes,2,SP-0019,6.35,0.71,45.0,3,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28150,25490,TA-19339,S-0066,21/7/2013,0,0,Yes,5,SP-0019,6.35,0.71,45.0,3,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28151,25491,TA-19339,S-0066,21/7/2013,0,0,Yes,10,SP-0019,6.35,0.71,45.0,3,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28152,25492,TA-19339,S-0066,21/7/2013,0,0,Yes,25,SP-0019,6.35,0.71,45.0,3,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28153,25493,TA-19339,S-0066,21/7/2013,0,0,Yes,50,SP-0019,6.35,0.71,45.0,3,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28154,25494,TA-19339,S-0066,21/7/2013,0,0,Yes,100,SP-0019,6.35,0.71,45.0,3,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28155,25495,TA-19339,S-0066,21/7/2013,0,0,Yes,250,SP-0019,6.35,0.71,45.0,3,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28156,25496,TA-19340,S-0066,21/7/2013,0,0,Yes,1,SP-0019,6.35,0.71,28.0,3,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28157,25497,TA-19340,S-0066,21/7/2013,0,0,Yes,2,SP-0019,6.35,0.71,28.0,3,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28158,25498,TA-19340,S-0066,21/7/2013,0,0,Yes,5,SP-0019,6.35,0.71,28.0,3,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28159,25499,TA-19340,S-0066,21/7/2013,0,0,Yes,10,SP-0019,6.35,0.71,28.0,3,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28160,25500,TA-19340,S-0066,21/7/2013,0,0,Yes,25,SP-0019,6.35,0.71,28.0,3,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28161,25501,TA-19340,S-0066,21/7/2013,0,0,Yes,50,SP-0019,6.35,0.71,28.0,3,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28162,25502,TA-19340,S-0066,21/7/2013,0,0,Yes,100,SP-0019,6.35,0.71,28.0,3,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28163,25503,TA-19340,S-0066,21/7/2013,0,0,Yes,250,SP-0019,6.35,0.71,28.0,3,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28164,25504,TA-19345,S-0066,7/7/2013,0,0,Yes,1,SP-0019,6.35,0.71,34.0,5,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28165,25505,TA-19345,S-0066,7/7/2013,0,0,Yes,2,SP-0019,6.35,0.71,34.0,5,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28166,25506,TA-19345,S-0066,7/7/2013,0,0,Yes,5,SP-0019,6.35,0.71,34.0,5,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28167,25507,TA-19345,S-0066,7/7/2013,0,0,Yes,10,SP-0019,6.35,0.71,34.0,5,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28168,25508,TA-19345,S-0066,7/7/2013,0,0,Yes,25,SP-0019,6.35,0.71,34.0,5,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28169,25509,TA-19345,S-0066,7/7/2013,0,0,Yes,50,SP-0019,6.35,0.71,34.0,5,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28170,25510,TA-19345,S-0066,7/7/2013,0,0,Yes,100,SP-0019,6.35,0.71,34.0,5,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28171,25511,TA-19345,S-0066,7/7/2013,0,0,Yes,250,SP-0019,6.35,0.71,34.0,5,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28172,25512,TA-19346,S-0066,14/7/2013,0,0,Yes,1,SP-0019,6.35,0.71,59.0,6,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28173,25513,TA-19346,S-0066,14/7/2013,0,0,Yes,2,SP-0019,6.35,0.71,59.0,6,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28174,25514,TA-19346,S-0066,14/7/2013,0,0,Yes,5,SP-0019,6.35,0.71,59.0,6,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28175,25515,TA-19346,S-0066,14/7/2013,0,0,Yes,10,SP-0019,6.35,0.71,59.0,6,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28176,25516,TA-19346,S-0066,14/7/2013,0,0,Yes,25,SP-0019,6.35,0.71,59.0,6,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28177,25517,TA-19346,S-0066,14/7/2013,0,0,Yes,50,SP-0019,6.35,0.71,59.0,6,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28178,25518,TA-19346,S-0066,14/7/2013,0,0,Yes,100,SP-0019,6.35,0.71,59.0,6,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28179,25519,TA-19346,S-0066,14/7/2013,0,0,Yes,250,SP-0019,6.35,0.71,59.0,6,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28180,25532,TA-19353,S-0066,7/7/2013,0,0,Yes,1,SP-0019,6.35,0.71,24.0,2,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28181,25533,TA-19353,S-0066,7/7/2013,0,0,Yes,2,SP-0019,6.35,0.71,24.0,2,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28182,25534,TA-19353,S-0066,7/7/2013,0,0,Yes,5,SP-0019,6.35,0.71,24.0,2,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28183,25535,TA-19353,S-0066,7/7/2013,0,0,Yes,10,SP-0019,6.35,0.71,24.0,2,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28184,25536,TA-19353,S-0066,7/7/2013,0,0,Yes,25,SP-0019,6.35,0.71,24.0,2,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28185,25537,TA-19353,S-0066,7/7/2013,0,0,Yes,50,SP-0019,6.35,0.71,24.0,2,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28186,25538,TA-19353,S-0066,7/7/2013,0,0,Yes,100,SP-0019,6.35,0.71,24.0,2,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28187,25539,TA-19353,S-0066,7/7/2013,0,0,Yes,250,SP-0019,6.35,0.71,24.0,2,19.05,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28188,25555,TA-19357,S-0066,7/7/2013,0,0,Yes,1,SP-0019,6.35,0.71,222.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,3,0.023
28189,25556,TA-19357,S-0066,7/7/2013,0,0,Yes,2,SP-0019,6.35,0.71,222.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,3,0.023
28190,25557,TA-19357,S-0066,7/7/2013,0,0,Yes,5,SP-0019,6.35,0.71,222.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,3,0.023
28191,25558,TA-19357,S-0066,7/7/2013,0,0,Yes,10,SP-0019,6.35,0.71,222.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,3,0.023
28192,25559,TA-19357,S-0066,7/7/2013,0,0,Yes,25,SP-0019,6.35,0.71,222.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,3,0.023
28193,25560,TA-19357,S-0066,7/7/2013,0,0,Yes,50,SP-0019,6.35,0.71,222.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,3,0.023
28194,25561,TA-19357,S-0066,7/7/2013,0,0,Yes,100,SP-0019,6.35,0.71,222.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,3,0.023
28195,25562,TA-19357,S-0066,7/7/2013,0,0,Yes,250,SP-0019,6.35,0.71,222.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,3,0.023
28196,25594,TA-19376,S-0066,1/9/2013,0,0,Yes,1,SP-0039,15.88,0.89,140.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28197,25595,TA-19376,S-0066,1/9/2013,0,0,Yes,2,SP-0039,15.88,0.89,140.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28198,25596,TA-19376,S-0066,1/9/2013,0,0,Yes,5,SP-0039,15.88,0.89,140.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28199,25597,TA-19376,S-0066,1/9/2013,0,0,Yes,10,SP-0039,15.88,0.89,140.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28200,25598,TA-19376,S-0066,1/9/2013,0,0,Yes,25,SP-0039,15.88,0.89,140.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28201,25599,TA-19376,S-0066,1/9/2013,0,0,Yes,50,SP-0039,15.88,0.89,140.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28202,25600,TA-19376,S-0066,1/9/2013,0,0,Yes,100,SP-0039,15.88,0.89,140.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28203,25601,TA-19376,S-0066,1/9/2013,0,0,Yes,250,SP-0039,15.88,0.89,140.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28204,25618,TA-19389,S-0066,29/1/2001,0,0,Yes,100,SP-0039,7.94,0.71,110.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28205,25619,TA-19389,S-0066,29/1/2001,0,0,Yes,200,SP-0039,7.94,0.71,110.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28206,25620,TA-19389,S-0066,29/1/2001,0,0,Yes,300,SP-0039,7.94,0.71,110.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28207,25621,TA-19389,S-0066,29/1/2001,0,0,Yes,400,SP-0039,7.94,0.71,110.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28208,25622,TA-19389,S-0066,29/1/2001,0,0,Yes,500,SP-0039,7.94,0.71,110.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28209,25623,TA-19390,S-0066,1/9/2013,0,0,Yes,1,SP-0039,7.94,0.71,110.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28210,25624,TA-19390,S-0066,1/9/2013,0,0,Yes,2,SP-0039,7.94,0.71,110.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28211,25625,TA-19390,S-0066,1/9/2013,0,0,Yes,5,SP-0039,7.94,0.71,110.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28212,25626,TA-19390,S-0066,1/9/2013,0,0,Yes,10,SP-0039,7.94,0.71,110.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28213,25627,TA-19390,S-0066,1/9/2013,0,0,Yes,25,SP-0039,7.94,0.71,110.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28214,25628,TA-19390,S-0066,1/9/2013,0,0,Yes,50,SP-0039,7.94,0.71,110.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28215,25629,TA-19390,S-0066,1/9/2013,0,0,Yes,100,SP-0039,7.94,0.71,110.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28216,25630,TA-19390,S-0066,1/9/2013,0,0,Yes,250,SP-0039,7.94,0.71,110.0,5,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28217,25631,TA-19392,S-0066,1/9/2013,0,0,Yes,1,SP-0039,7.94,0.71,100.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28218,25632,TA-19392,S-0066,1/9/2013,0,0,Yes,2,SP-0039,7.94,0.71,100.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28219,25633,TA-19392,S-0066,1/9/2013,0,0,Yes,5,SP-0039,7.94,0.71,100.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28220,25634,TA-19392,S-0066,1/9/2013,0,0,Yes,10,SP-0039,7.94,0.71,100.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28221,25635,TA-19392,S-0066,1/9/2013,0,0,Yes,25,SP-0039,7.94,0.71,100.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28222,25636,TA-19392,S-0066,1/9/2013,0,0,Yes,50,SP-0039,7.94,0.71,100.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28223,25637,TA-19392,S-0066,1/9/2013,0,0,Yes,100,SP-0039,7.94,0.71,100.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28224,25638,TA-19392,S-0066,1/9/2013,0,0,Yes,250,SP-0039,7.94,0.71,100.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28225,25639,TA-19393,S-0066,14/4/2013,0,0,Yes,1,SP-0039,12.7,0.89,79.0,4,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28226,25640,TA-19393,S-0066,14/4/2013,0,0,Yes,2,SP-0039,12.7,0.89,79.0,4,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28227,25641,TA-19393,S-0066,14/4/2013,0,0,Yes,5,SP-0039,12.7,0.89,79.0,4,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28228,25642,TA-19393,S-0066,14/4/2013,0,0,Yes,10,SP-0039,12.7,0.89,79.0,4,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28229,25643,TA-19393,S-0066,14/4/2013,0,0,Yes,25,SP-0039,12.7,0.89,79.0,4,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28230,25644,TA-19393,S-0066,14/4/2013,0,0,Yes,50,SP-0039,12.7,0.89,79.0,4,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28231,25645,TA-19393,S-0066,14/4/2013,0,0,Yes,100,SP-0039,12.7,0.89,79.0,4,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28232,25646,TA-19393,S-0066,14/4/2013,0,0,Yes,250,SP-0039,12.7,0.89,79.0,4,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.018
28233,25679,TA-19402,S-0066,28/10/2010,12,0,Yes,10,SP-0039,7.94,0.71,116.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28234,25680,TA-19402,S-0066,28/10/2010,12,0,Yes,20,SP-0039,7.94,0.71,116.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28235,25681,TA-19402,S-0066,28/10/2010,12,0,Yes,30,SP-0039,7.94,0.71,116.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28236,25682,TA-19402,S-0066,28/10/2010,12,0,Yes,40,SP-0039,7.94,0.71,116.0,4,25.4,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.02
28237,25683,TA-19407,S-0066,1/9/2013,0,0,Yes,1,SP-0039,15.88,0.89,57.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28238,25684,TA-19407,S-0066,1/9/2013,0,0,Yes,2,SP-0039,15.88,0.89,57.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28239,25685,TA-19407,S-0066,1/9/2013,0,0,Yes,5,SP-0039,15.88,0.89,57.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28240,25686,TA-19407,S-0066,1/9/2013,0,0,Yes,10,SP-0039,15.88,0.89,57.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28241,25687,TA-19407,S-0066,1/9/2013,0,0,Yes,25,SP-0039,15.88,0.89,57.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28242,25688,TA-19407,S-0066,1/9/2013,0,0,Yes,50,SP-0039,15.88,0.89,57.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28243,25689,TA-19407,S-0066,1/9/2013,0,0,Yes,100,SP-0039,15.88,0.89,57.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28244,25690,TA-19407,S-0066,1/9/2013,0,0,Yes,250,SP-0039,15.88,0.89,57.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28245,25691,TA-19409,S-0066,1/9/2013,0,0,Yes,1,SP-0039,15.88,0.89,60.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28246,25692,TA-19409,S-0066,1/9/2013,0,0,Yes,2,SP-0039,15.88,0.89,60.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28247,25693,TA-19409,S-0066,1/9/2013,0,0,Yes,5,SP-0039,15.88,0.89,60.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28248,25694,TA-19409,S-0066,1/9/2013,0,0,Yes,10,SP-0039,15.88,0.89,60.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
28249,25695,TA-19409,S-0066,1/9/2013,0,0,Yes,25,SP-0039,15.88,0.89,60.0,3,38.1,N,N,N,N,EF-008,EF-008,0,0,0,Yes,Yes,2,0.046
