id,cost
25170,6.574297428
25171,3.706477404
25172,2.713164806
25173,2.131844759
25174,1.973962545
25175,1.878543019
25176,1.839149237
25177,11.42088127
25178,6.587910652
25179,3.688342571
25180,2.66707921
25181,2.05629611
25182,1.905167222
25183,1.836599231
25184,1.802229524
25185,11.50245953
25186,6.621325016
25187,3.726719618
25188,2.732483387
25189,2.183354855
25190,2.026400089
25191,1.954084396
25192,1.914920688
25193,11.226861
25194,6.464589119
25195,3.587108135
25196,2.561804056
25197,1.999606133
25198,1.84849298
25199,1.760737419
25200,1.725061655
25201,11.25884438
25202,6.475509167
25203,3.630071163
25204,2.629325867
25205,2.083710909
25206,1.934105754
25207,1.854288697
25208,1.817017555
25209,11.34440041
25210,6.543675423
25211,3.695663691
25212,2.675863743
25213,2.140567303
25214,1.97283721
25215,1.897203565
25216,1.861149192
25217,10.91800499
25218,6.211457253
25219,3.40913558
25220,2.460978985
25221,1.897143602
25222,1.747302532
25223,1.664811969
25224,1.630742431
25225,11.55492592
25226,6.683031082
25227,3.78212595
25228,2.68599391
25229,2.086810112
25230,1.92975533
25231,1.860515356
25232,1.825697899
25233,11.37216854
25234,6.577260971
25235,3.683882475
25236,2.654145241
25237,2.058983564
25238,1.903775215
25239,1.823624372
25240,1.789497256
25241,11.79196262
25242,6.832702637
25243,3.924170733
25244,2.971771717
25245,2.36144495
25246,2.187855244
25247,2.105047464
25248,2.063951492
25249,11.61347008
25250,6.738400459
25251,3.862024546
25252,2.948035002
25253,2.351140022
25254,2.179804325
25255,2.097301722
25256,2.056356668
25257,11.28680134
25258,6.482239246
25259,3.615486145
25260,2.602105141
25261,2.034214973
25262,1.870774508
25263,1.786612153
25264,1.753177762
25265,10.90454006
25266,6.43176651
25267,3.820192337
25268,2.787399054
25269,2.21074152
25270,2.053374529
25271,1.980041146
25272,1.951034546
25273,10.89485264
25274,6.203264236
25275,3.354670763
25276,2.376986265
25277,1.803257704
25278,1.628173709
25279,1.547870517
25280,1.518501759
25281,10.89265537
25282,6.313989639
25283,3.441433907
25284,2.448891163
25285,1.860674381
25286,1.691441536
25287,1.616826177
25288,1.589091778
25289,10.98204231
25290,6.24653244
25291,3.352711678
25292,2.376387119
25293,1.802081704
25294,1.622582555
25295,1.542087913
25296,1.508453369
25297,11.33743
25298,6.544577599
25299,3.658498764
25300,2.637390852
25301,2.037616253
25302,1.883562207
25303,1.800126195
25304,1.765858173
25305,10.91869545
25306,6.262412071
25307,3.400132895
25308,2.422980785
25309,1.841932893
25310,1.664300442
25311,1.585709095
25312,1.559432745
25313,10.86287975
25314,6.20328474
25315,3.349712372
25316,2.391570091
25317,1.810326815
25318,1.649078488
25319,1.578267813
25320,1.552114367
25321,11.2079792
25322,6.384753227
25323,3.469304562
25324,2.51075387
25325,1.960622191
25326,1.786285758
25327,1.706179976
25328,1.671333551
25329,5.084588051
25330,16.08649063
25331,8.295459747
25332,11.700984
25333,6.783737183
25334,3.884994984
25335,2.963207006
25336,2.366126537
25337,2.227357626
25338,2.148344517
25339,2.106402874
25340,5.622019768
25341,8.232521057
25342,9.140256882
25343,6.687728405
25344,5.46657753
25345,5.304687023
25346,12.41059589
25347,11.66143703
25348,6.877082825
25349,4.032114506
25350,3.093710184
25351,2.493884563
25352,2.358474731
25353,2.278502464
25354,2.242937565
25355,11.59556866
25356,6.741103649
25357,3.85381794
25358,2.844498158
25359,2.274129868
25360,2.102723598
25361,2.022522926
25362,1.982904315
25363,11.5256319
25364,6.702145576
25365,3.810224056
25366,2.801106453
25367,2.236562729
25368,2.075825691
25369,2.006273508
25370,1.969170094
25371,11.41343117
25372,6.661707878
25373,3.79109621
25374,2.819089651
25375,2.263063908
25376,2.112328291
25377,2.040364504
25378,2.004363298
25379,11.43226624
25380,6.665929317
25381,3.807575941
25382,2.823283911
25383,2.266298294
25384,2.115348339
25385,2.043281555
25386,2.007228851
25387,11.41023445
25388,6.587756634
25389,3.737531662
25390,2.700073481
25391,2.16974926
25392,1.998843551
25393,1.926629901
25394,1.890627503
25395,9.873369217
25396,3.451324224
25397,1.694582224
25398,11.82681656
25399,7.035399437
25400,4.103768826
25401,3.134864569
25402,2.550025702
25403,2.397213936
25404,2.31482482
25405,2.280327797
25406,11.0808363
25407,6.380913734
25408,3.543241739
25409,2.579473972
25410,2.007014275
25411,1.855666518
25412,1.785047889
25413,1.748475552
25414,11.13622952
25415,6.369564056
25416,3.497191191
25417,2.498694897
25418,1.9486866
25419,1.774753332
25420,1.695142508
25421,1.661564589
25422,8.368518829
25423,3.220589638
25424,1.58249104
25425,11.18446445
25426,6.438943863
25427,3.593487501
25428,2.59458375
25429,2.017202377
25430,1.864988685
25431,1.793810248
25432,1.757464409
25433,8.504261017
25434,2.916620016
25435,1.322776794
25436,11.37383366
25437,6.585711956
25438,3.698739052
25439,2.705667973
25440,2.112431526
25441,1.964219451
25442,1.892640114
25443,1.858879805
25444,11.74579716
25445,6.836236954
25446,3.91838932
25447,3.003319979
25448,2.399354458
25449,2.259995699
25450,2.172305107
25451,2.129896164
25452,11.74579716
25453,6.836236954
25454,3.91838932
25455,3.003319979
25456,2.399354458
25457,2.259995699
25458,2.172305107
25459,2.129896164
25460,11.09858799
25461,6.382868767
25462,3.506886005
25463,2.563714981
25464,1.992538333
25465,1.841781378
25466,1.759619832
25467,1.722848296
25468,11.62565327
25469,6.724761963
25470,3.809411049
25471,2.905371428
25472,2.279685497
25473,2.080984831
25474,1.997097254
25475,1.954887509
25476,11.5162735
25477,6.633428574
25478,3.754500151
25479,2.824759722
25480,2.225058079
25481,2.096848249
25482,2.013897419
25483,1.971664906
25484,10.88773251
25485,6.228061199
25486,3.471344948
25487,2.482857704
25488,1.954377532
25489,1.795962334
25490,1.711018562
25491,1.673847437
25492,10.50858879
25493,5.946611881
25494,3.111560106
25495,2.196656466
25496,1.618930697
25497,1.464868069
25498,1.376362324
25499,1.344595671
25500,11.07223034
25501,6.391100883
25502,3.592136621
25503,2.677793026
25504,2.142541409
25505,1.988137484
25506,1.91725421
25507,1.877522588
25508,11.17410469
25509,6.442225456
25510,3.614178419
25511,2.636010647
25512,2.066472292
25513,1.909085035
25514,1.822343946
25515,1.78916955
25516,11.55595684
25517,6.589002609
25518,3.643587351
25519,2.603578329
25520,2.00705719
25521,1.846382737
25522,1.758990765
25523,1.723345399
25524,10.70473385
25525,6.214093685
25526,3.47171545
25527,2.293339252
25528,1.825755358
25529,1.643545389
25530,1.54694891
25531,1.519359231
25532,10.8680582
25533,6.229708195
25534,3.615228891
25535,2.507076263
25536,1.972768426
25537,1.792123437
25538,1.722581983
25539,1.687604904
25540,16.19438171
25541,8.217997551
25542,7.035270214
25543,2.537274837
25544,1.797670364
25545,1.619162679
25546,1.536043167
25547,2.9195292
25548,2.65478754
25549,11.22833633
25550,6.505120277
25551,3.567009449
25552,2.59599781
25553,2.020974875
25554,1.840904713
25555,1.758028865
25556,1.71994102
25557,10.95915127
25558,6.30660677
25559,3.421352863
25560,2.469971895
25561,1.927223086
25562,1.773848653
25563,1.692831755
25564,1.651533484
25565,14.45011234
25566,12.81393528
25567,7.575381756
25568,11.29741955
25569,6.557950974
25570,3.668907642
25571,2.665551662
25572,2.089490175
25573,1.942599893
25574,1.85973084
25575,1.82650733
25576,11.40746498
25577,6.628851414
25578,3.806530237
25579,2.756711483
25580,2.232435226
25581,2.072597981
25582,2.00104022
25583,1.969897747
25584,11.22643852
25585,6.573578358
25586,3.725305319
25587,2.734546423
25588,2.207239866
25589,2.046110392
25590,1.971040726
25591,1.935892344
25592,11.05497074
25593,6.365736961
25594,3.481785536
25595,2.521834373
25596,1.963763595
25597,1.789124966
25598,1.708830237
25599,1.676023602
25600,11.21684933
25601,6.470527172
25602,3.503201485
25603,2.376954556
25604,1.780743957
25605,1.609445095
25606,1.52247119
25607,1.488827705
25608,11.24300003
25609,6.496186733
25610,3.519425154
25611,2.405939579
25612,1.814216256
25613,1.640175819
25614,1.552485585
25615,1.522561073
25616,2.217530012
25617,11.09858799
25618,6.382868767
25619,3.506886005
25620,2.563714981
25621,1.992538333
25622,1.841781378
25623,1.759619832
25624,1.722848296
25625,11.09858799
25626,6.382868767
25627,3.506886005
25628,2.563714981
25629,1.992538333
25630,1.841781378
25631,1.759619832
25632,1.722848296
25633,8.505292892
25634,3.243543863
25635,1.555236816
25636,11.09109688
25637,6.363648891
25638,3.514219046
25639,2.575069427
25640,2.003783941
25641,1.851981044
25642,1.78085506
25643,1.743607044
25644,11.17133141
25645,6.404200554
25646,3.549790621
25647,2.603960037
25648,2.018108845
25649,1.85755527
25650,1.786826849
25651,1.749454021
25652,10.81470776
25653,6.059715748
25654,3.15397048
25655,2.227551699
25656,1.678351641
25657,1.508880377
25658,1.430742979
25659,1.395901322
25660,11.10042763
25661,6.351590633
25662,3.486774445
25663,2.536989212
25664,1.980696082
25665,1.820320129
25666,1.733388305
25667,1.693351269
25668,10.60048962
25669,5.991540432
25670,3.149954319
25671,2.183342934
25672,1.636515737
25673,1.443785906
25674,1.368786097
25675,1.332517624
25676,10.99325752
25677,6.350803375
25678,3.507240534
25679,2.608604431
25680,2.097104073
25681,1.936228156
25682,1.860459089
25683,1.819871902
25684,11.18720627
25685,6.466589928
25686,3.581751585
25687,2.633793354
25688,2.11352253
25689,1.949003696
25690,1.87369585
25691,1.8328197
25692,10.38608074
25693,5.881904602
25694,3.082266569
25695,2.170955181
25696,1.632822871
25697,1.470232725
25698,1.393972516
25699,1.357834101
25700,10.96523285
25701,6.292134762
25702,3.491320848
25703,2.520567894
25704,1.938009024
25705,1.783938766
25706,1.699718714
25707,1.666161537
25708,11.68147469
25709,6.745371819
25710,3.846263647
25711,2.932603359
25712,2.331874847
25713,2.173089027
25714,2.086079121
25715,2.044681072
25716,11.75474834
25717,6.892689705
25718,3.963790894
25719,3.037185192
25720,2.472319126
25721,2.318526268
25722,2.237514496
25723,2.196362495
25724,11.79699135
25725,6.877187729
25726,3.97295785
25727,3.051267147
25728,2.48842001
25729,2.333858013
25730,2.252309322
25731,2.210886002
25732,11.46306992
25733,6.662449837
25734,3.798103094
25735,2.898943424
25736,2.290604353
25737,2.159855366
25738,2.079219818
25739,2.036091328
25740,11.63231373
25741,6.754155159
25742,3.869215012
25743,2.95524478
25744,2.360730171
25745,2.222783327
25746,2.144052029
25747,2.102194309
25748,11.01375198
25749,6.32938385
25750,3.454620123
25751,2.450258255
25752,1.864146709
25753,1.694598079
25754,1.619843364
25755,1.592057347
25756,11.01375198
25757,6.32938385
25758,3.454620123
25759,2.450258255
25760,1.864146709
25761,1.694598079
25762,1.619843364
25763,1.592057347
25764,11.43042183
25765,6.632203102
25766,3.732066154
25767,2.748130798
25768,2.15601778
25769,1.988330245
25770,1.912382126
25771,1.876398206
25772,11.52123547
25773,6.680203438
25774,3.812421083
25775,2.902981758
25776,2.305602312
25777,2.154098034
25778,2.067848682
25779,2.026812077
25780,1.469477654
25781,11.24409294
25782,6.449136257
25783,3.598108768
25784,2.579581261
25785,2.008173704
25786,1.846378565
25787,1.759271264
25788,1.725780964
25789,11.56855202
25790,6.750216007
25791,3.882713318
25792,2.961158991
25793,2.370101929
25794,2.231952667
25795,2.152808189
25796,2.110779524
25797,11.78096104
25798,6.863624573
25799,3.93551445
25800,3.017431974
25801,2.43351078
25802,2.291852951
25803,2.216719627
25804,2.174339771
25805,11.66526318
25806,6.749731541
25807,3.80439806
25808,2.798365116
25809,2.312591791
25810,2.169566393
25811,2.090367317
25812,2.04831171
25813,11.09733391
25814,6.385709286
25815,3.565352678
25816,2.579417229
25817,1.971782446
25818,1.826204896
25819,1.756602287
25820,1.720991015
25821,11.22643852
25822,6.573578358
25823,3.725305319
25824,2.734546423
25825,2.207239866
25826,2.046110392
25827,1.971040726
25828,1.935892344
25829,11.40619564
25830,6.730687141
25831,3.933442354
25832,2.863422871
25833,2.283107281
25834,2.11114192
25835,2.032452583
25836,2.001520157
25837,8.96517086
25838,5.256346703
25839,11.75907326
25840,6.912278175
25841,3.999499321
25842,3.030073643
25843,2.433205605
25844,2.298945427
25845,2.226146698
25846,2.1920681
25847,16.20594215
25848,8.007083893
25849,6.08103466
25850,3.081896782
25851,2.45608592
25852,2.30788517
25853,2.228675842
25854,11.72415924
25855,6.763316154
25856,3.809324741
25857,2.763851404
25858,2.152762175
25859,1.988910079
25860,1.913195491
25861,1.874830484
25862,17.75645828
25863,9.332085609
25864,9.179389
25865,2.961705685
25866,2.244372368
25867,2.097209692
25868,2.02204752
25869,10.42057228
25870,5.935594559
25871,3.24422431
25872,2.335390568
25873,1.827931643
25874,1.681537271
25875,1.592722535
25876,1.560053349
25877,6.884811401
25878,4.185073853
25879,3.835432291
25880,2.698925972
25881,3.530308247
25882,2.563634157
25883,2.47900486
25884,1.979012251
25885,12.83794022
25886,7.415173531
25887,3.977130651
25888,2.857796431
25889,2.251636505
25890,2.076604366
25891,1.997356772
25892,1.95732522
25893,11.58798027
25894,6.837084293
25895,3.947620153
25896,2.892016649
25897,2.333845854
25898,2.173668385
25899,2.098983526
25900,2.066711903
25901,11.60982132
25902,6.851365566
25903,3.95850873
25904,2.890180588
25905,2.33243084
25906,2.172350407
25907,2.097946882
25908,2.065690994
25909,11.24576092
25910,6.420928001
25911,3.577294111
25912,2.583030701
25913,1.958153725
25914,1.816994786
25915,1.747743249
25916,1.712311864
25917,11.36246872
25918,6.571721077
25919,3.703133345
25920,2.669286013
25921,2.073996067
25922,1.917958021
25923,1.848930001
25924,1.814329505
25925,2.682381392
25926,20.31059647
25927,10.30472183
25928,13.18968201
25929,10.10088444
25930,5.117495537
25931,11.11800957
25932,6.351933002
25933,3.373975515
25934,2.38783741
25935,1.803611159
25936,1.630121589
25937,1.551759481
25938,1.521253109
25939,11.50382328
25940,6.779289246
25941,3.901253223
25942,2.852228403
25943,2.295200348
25944,2.145510197
25945,2.077069998
25946,2.045135498
25947,10.94079494
25948,6.351255894
25949,3.521141052
25950,2.529742002
25951,1.943721056
25952,1.799999118
25953,1.715020657
25954,1.680252552
25955,11.41873646
25956,6.602926254
25957,3.684825659
25958,2.710331917
25959,2.136923313
25960,1.970724463
25961,1.895517588
25962,1.857527375
25963,6.700604916
25964,4.030812263
25965,3.611344576
25966,2.599300146
25967,11.53222275
25968,6.720136642
25969,3.818650723
25970,2.813088417
25971,2.246438265
25972,2.085726261
25973,2.015842438
25974,1.978562236
25975,9.206016541
25976,3.315848589
25977,1.756206155
25978,11.00595284
25979,6.343474388
25980,3.516839981
25981,2.530170679
25982,1.94594717
25983,1.790546894
25984,1.706014872
25985,1.672648191
25986,11.00595284
25987,6.343474388
25988,3.516839981
25989,2.530170679
25990,1.94594717
25991,1.790546894
25992,1.706014872
25993,1.672648191
25994,11.41873646
25995,6.602926254
25996,3.684825659
25997,2.710331917
25998,2.136923313
25999,1.970724463
26000,1.895517588
26001,1.857527375
26002,11.94864368
26003,7.068993092
26004,4.155723572
26005,3.225162506
26006,2.662624836
26007,2.506717205
26008,2.425164223
26009,2.38248682
26010,11.57895756
26011,6.728173256
26012,3.832404852
26013,2.831139326
26014,2.267813683
26015,2.096883297
26016,2.019598246
26017,1.980036855
26018,11.61276627
26019,6.814990044
26020,3.762697697
26021,2.833352089
26022,2.262512207
26023,2.089482546
26024,2.020396233
26025,1.976008773
26026,11.74579716
26027,6.836236954
26028,3.91838932
26029,3.003319979
26030,2.399354458
26031,2.259995699
26032,2.172305107
26033,2.129896164
26034,11.47166538
26035,6.664352894
26036,3.798529625
26037,2.784074545
26038,2.222833633
26039,2.063084602
26040,1.993959069
26041,1.957083583
26042,11.4939146
26043,6.617385864
26044,3.728240252
26045,2.810184002
26046,2.211112261
26047,2.059330463
26048,1.972994208
26049,1.931619644
26050,12.04825974
26051,7.11531353
26052,4.264012337
26053,3.293538809
26054,2.706266403
26055,2.546433449
26056,2.464538097
26057,2.419210911
26058,11.05497074
26059,6.365736961
26060,3.481785536
26061,2.521834373
26062,1.963763595
26063,1.789124966
26064,1.708830237
26065,1.676023602
26066,11.38613796
26067,6.571559906
26068,3.714607477
26069,2.691690683
26070,2.162436247
26071,1.993281245
26072,1.921268821
26073,1.885376692
26074,11.37331009
26075,6.505963802
26076,3.515822411
26077,2.493129015
26078,1.857449651
26079,1.713577509
26080,1.632420182
26081,1.599969029
26082,11.35586357
26083,6.582768917
26084,3.728595734
26085,2.709254503
26086,2.149517298
26087,1.98174417
26088,1.90604794
26089,1.870182753
26090,11.78116608
26091,6.840922832
26092,3.91735816
26093,2.997184992
26094,2.394183159
26095,2.254580021
26096,2.167099953
26097,2.124792099
26098,11.7444725
26099,6.86014986
26100,3.934735775
26101,3.016683102
26102,2.433452368
26103,2.291665792
26104,2.216538668
26105,2.174162149
26106,11.22480583
26107,6.402348518
26108,3.564640045
26109,2.576820135
26110,1.954601884
26111,1.813699007
26112,1.744572878
26113,1.709205508
26114,11.22480583
26115,6.402348518
26116,3.564640045
26117,2.576820135
26118,1.954601884
26119,1.813699007
26120,1.744572878
26121,1.709205508
26122,10.62530899
26123,5.971823692
26124,3.123498201
26125,2.178096771
26126,1.645545006
26127,1.466825962
26128,1.388842225
26129,1.356627822
