id,cost
28994,3.372684002
28995,2.347653866
28996,1.778876901
28997,1.61330533
28998,1.521475196
28999,1.489795923
29000,11.40925503
29001,6.620371819
29002,3.692517519
29003,2.69897747
29004,2.169464111
29005,1.974594235
29006,1.912462115
29007,1.87793088
29008,11.78351498
29009,6.5652771
29010,3.984319925
29011,2.789101601
29012,1.941024899
29013,1.750673294
29014,14.19623089
29015,8.298984528
29016,4.783648014
29017,3.615524054
29018,2.917338371
29019,2.750042677
29020,2.707504511
29021,2.644596577
29022,15.26898861
29023,9.177776337
29024,5.805995464
29025,4.413366318
29026,3.603195667
29027,3.423310757
29028,19.11133575
29029,11.17168808
29030,6.749791145
29031,4.844967365
29032,3.961838007
29033,3.722542286
29034,17.22393799
29035,10.48417854
29036,6.119477272
29037,4.749449253
29038,3.876130819
29039,3.637213707
29040,3.553273678
29041,3.458163977
29042,15.14576149
29043,9.931663513
29044,6.162710667
29045,4.621808529
29046,3.993354559
29047,3.86554718
29048,3.76505065
29049,3.685818911
29050,12.56199646
29051,7.347975254
29052,4.301692963
29053,3.447404623
29054,2.702937841
29055,2.586249828
29056,12.01855087
29057,7.954847336
29058,4.8539114
29059,3.921697855
29060,3.534684896
29061,3.421922684
29062,3.34157896
29063,3.266758442
29064,14.17351151
29065,8.484966278
29066,5.050379753
29067,3.865337133
29068,3.168416977
29069,3.008703709
29070,2.932777882
29071,2.856951952
29072,12.51109219
29073,8.296814919
29074,5.070549965
29075,4.086654663
29076,3.829476595
29077,3.68611145
29078,3.600060463
29079,3.514724493
29080,12.82934856
29081,8.110375404
29082,4.864238262
29083,4.04438591
29084,3.394554853
29085,3.237353802
29086,3.114436865
29087,3.072102308
29088,14.33999634
29089,8.677998543
29090,5.698601246
29091,4.567421436
29092,3.961858749
29093,3.761689663
29094,15.27924347
29095,10.0238924
29096,6.253732681
29097,4.646714687
29098,4.000240326
29099,3.892982006
29100,3.779577494
29101,3.673784018
29102,14.07833195
29103,8.238054276
29104,5.28241396
29105,3.511445999
29106,2.806628704
29107,2.615860701
29108,2.538594246
29109,2.485910654
29110,14.7863102
29111,9.199309349
29112,5.661197186
29113,4.476575851
29114,3.72018671
29115,3.511308432
29116,3.418876648
29117,3.364492416
29118,14.25495434
29119,8.894301414
29120,5.31218338
29121,4.134222984
29122,3.352671862
29123,3.11999917
29124,3.054665565
29125,3.004645348
29126,14.55354023
29127,8.770124435
29128,5.217808247
29129,4.020350456
29130,3.266162395
29131,3.063186884
29132,15.66800594
29133,9.578933716
29134,5.79308939
29135,4.532120705
29136,3.721325874
29137,3.502767563
29138,3.415632963
29139,3.310214281
29140,16.82924271
29141,10.71617603
29142,6.688546658
29143,5.128949165
29144,4.445046425
29145,4.299968719
29146,4.145535469
29147,3.992333174
29148,14.51375389
29149,9.624299049
29150,6.030116081
29151,4.513382912
29152,3.981132269
29153,3.954150915
29154,3.859062433
29155,3.751600981
29156,10.90721321
29157,6.347406387
29158,3.553158998
29159,2.707979202
29160,2.120904684
29161,1.964322329
29162,1.89769125
29163,1.848216057
29164,12.31070805
29165,7.322899818
29166,4.845339298
29167,3.354259968
29168,2.542968988
29169,2.391064644
29170,2.301025391
29171,2.225878716
29172,14.74329662
29173,8.934126854
29174,5.441753387
29175,4.057248592
29176,3.231781244
29177,3.055579662
29178,3.008187294
29179,2.914025307
29180,14.03570175
29181,8.839165688
29182,5.168809891
29183,4.079697609
29184,3.254953623
29185,3.067179918
29186,3.004550457
29187,2.927419901
29188,13.70821476
29189,8.034883499
29190,4.92391777
29191,3.711683512
29192,3.062759638
29193,2.906485558
29194,2.835287571
29195,2.785979033
29196,14.53310299
29197,8.688650131
29198,5.739325047
29199,4.467674255
29200,3.701848984
29201,3.535017014
29202,14.19772053
29203,8.767995834
29204,5.232315063
29205,4.18785429
29206,3.387495041
29207,3.17876935
29208,3.110336542
29209,3.046499252
29210,14.54320717
29211,8.633268356
29212,5.493747711
29213,4.118149281
29214,3.308950186
29215,3.100058556
29216,12.78524971
29217,8.05014801
29218,4.753606796
29219,4.006708145
29220,3.429636478
29221,3.306463957
29222,3.221255064
29223,3.151108265
29224,12.68549728
29225,7.98140955
29226,4.709231853
29227,3.96340251
29228,3.432240725
29229,3.311915874
29230,3.226566076
29231,3.156303883
29232,13.8202858
29233,9.127930641
29234,5.542035103
29235,4.271039009
29236,3.709136486
29237,3.629762411
29238,3.534148455
29239,3.431169987
29240,13.44947243
29241,9.277808189
29242,5.932114601
29243,4.827885151
29244,4.393379211
29245,4.320079327
29246,4.165614128
29247,4.030338287
29248,14.07322121
29249,8.195322037
29250,4.838139534
29251,3.601371765
29252,2.930031538
29253,2.702722788
29254,2.629873753
29255,2.564292908
29256,13.70882893
29257,9.049156189
29258,5.199807167
29259,4.46782589
29260,3.576580524
29261,3.447124004
29262,3.352354527
29263,3.192986965
29264,12.81124115
29265,8.176539421
29266,4.814798355
29267,4.064486504
29268,3.527899027
29269,3.43155694
29270,3.347994089
29271,3.294003963
29272,14.56929111
29273,9.219837189
29274,5.716726303
29275,4.615098
29276,3.864308596
29277,3.655649662
29278,3.539239883
29279,3.481639385
29280,11.47052002
29281,6.589464188
29282,3.663028002
29283,2.674218893
29284,2.092353821
29285,1.920835972
29286,1.848470688
29287,1.809229136
29288,12.35587978
29289,7.173416138
29290,4.0650177
29291,3.005918503
29292,2.369626999
29293,2.196547747
29294,2.125604153
29295,2.082550764
29296,13.97843838
29297,8.14774704
29298,4.555996418
29299,3.414302588
29300,2.684880733
29301,2.533552885
29302,2.48537302
29303,2.431639194
29304,15.56368446
29305,9.119986534
29306,5.158425808
29307,3.747535229
29308,2.95699048
29309,2.796537638
29310,2.743258476
29311,2.697651863
29312,8.0315485
29313,13.33040333
29314,8.059415817
29315,4.872757912
29316,4.132343292
29317,3.491967678
29318,3.391221285
29319,3.309684753
29320,3.255906343
29321,13.40473175
29322,8.003861427
29323,4.662863255
29324,3.667146444
29325,3.017920494
29326,2.966087341
29327,2.863703489
29328,2.751212835
29329,20.62785912
29330,11.99104881
29331,7.680792809
29332,5.520322323
29333,4.499442101
29334,4.204719543
29335,11.01029968
29336,6.319561958
29337,3.444072008
29338,2.4775846
29339,1.946607471
29340,1.762224793
29341,1.694118857
29342,1.658519983
29343,10.84928036
29344,6.189154625
29345,3.354959965
29346,2.38605547
29347,1.865061164
29348,1.683483601
29349,1.609049082
29350,1.576212764
29351,11.41738606
29352,6.636244297
29353,3.67126441
29354,2.728146315
29355,2.159879684
29356,2.016620159
29357,1.95334518
29358,1.918408513
29359,11.53747845
29360,6.71477747
29361,3.731240511
29362,2.778692961
29363,2.186023235
29364,2.045274735
29365,1.981100798
29366,1.945132852
29367,11.52176571
29368,6.696914196
29369,3.719210386
29370,2.768088579
29371,2.178501368
29372,2.038217545
29373,1.974265218
29374,1.938954353
29375,11.2501936
29376,6.485168457
29377,3.584737062
29378,2.652607679
29379,2.081497669
29380,1.937826753
29381,1.868857861
29382,1.833986163
29383,11.24681473
29384,6.505176067
29385,3.58725071
29386,2.59149766
29387,2.046921253
29388,1.866840959
29389,1.797981381
29390,1.766285777
29391,10.76222324
29392,6.150741577
29393,3.312664747
29394,2.322031498
29395,1.766642451
29396,1.607010245
29397,1.518672585
29398,1.489343882
29399,15.52078915
29400,9.288994789
29401,5.503640652
29402,4.167886734
29403,3.437679768
29404,3.24049139
29405,3.200494051
29406,3.128064632
29407,16.12022781
29408,9.537384033
29409,5.681318283
29410,4.162661552
29411,3.470587492
29412,3.290090322
29413,3.250705004
29414,3.172579527
29415,195.3809967
29416,74.45113373
29417,51.04476547
29418,42.4082756
29419,37.16620255
29420,11.82183552
29421,7.254579544
29422,4.002276421
29423,3.128336906
29424,2.600507975
29425,2.439959526
29426,2.36941576
29427,2.313944817
29428,11.75690079
29429,6.941159248
29430,3.881352901
29431,3.028718233
29432,2.529865026
29433,2.350814819
29434,2.262071133
29435,2.217704773
29436,11.85449696
29437,7.161407948
29438,4.457654476
29439,3.556734085
29440,2.609419107
29441,2.519840956
29442,2.456912518
29443,2.390858173
29444,11.52270603
29445,6.730955124
29446,3.82978344
29447,2.909101248
29448,2.348977566
29449,2.212190151
29450,2.144794941
29451,2.106302261
29452,13.10994625
29453,7.646856308
29454,4.282892227
29455,3.052079916
29456,2.317362309
29457,2.137043953
29458,2.052954674
29459,2.001267433
29460,11.08064079
29461,6.373458862
29462,3.518930912
29463,2.529164076
29464,1.988876939
29465,1.806083202
29466,1.731848717
29467,1.699376106
29468,11.45536232
29469,6.72182703
29470,3.67764926
29471,2.786011934
29472,2.240045547
29473,2.041772366
29474,1.957672
29475,1.907646179
29476,11.55794621
29477,6.704411507
29478,3.657762527
29479,2.730021
29480,2.181231022
29481,1.979731202
29482,1.88607192
29483,1.83795321
29484,11.28209305
29485,6.5296278
29486,3.684950829
29487,2.674068928
29488,2.110745907
29489,1.928525448
29490,1.854560733
29491,1.830619454
29492,15.30258274
29493,8.934853554
29494,5.026502609
29495,3.640267849
29496,2.863666773
29497,2.708667994
29498,2.656094313
29499,2.604072571
29500,12.14261055
29501,7.128717422
29502,4.030306816
29503,2.961165905
29504,2.331170559
29505,2.146346331
29506,2.07967186
29507,2.049104929
29508,15.19949913
29509,8.8618927
29510,4.961099148
29511,3.630165577
29512,2.854958057
29513,2.710655451
29514,2.657495737
29515,2.589921236
29516,11.34940052
29517,6.65483284
29518,3.514795542
29519,2.703358173
29520,2.144803286
29521,1.954590201
29522,1.873646975
29523,1.806200147
29524,15.4500351
29525,9.273363113
29526,6.160629272
29527,4.180211067
29528,3.341249466
29529,3.073461771
29530,3.004441977
29531,2.931797743
29532,14.85432529
29533,8.925992012
29534,5.264976025
29535,3.925667048
29536,3.26576829
29537,3.059520721
29538,3.002080441
29539,2.924217463
29540,20.23537827
29541,13.36610699
29542,8.930232048
29543,8.425556183
29544,6.211734295
29545,6.542327881
29546,6.218725204
29547,6.132400513
29548,11.43697453
29549,6.545426369
29550,3.576821804
29551,2.684414148
29552,2.142557621
29553,1.970214486
29554,1.88560164
29555,1.84426415
29556,11.48389244
29557,6.75068903
29558,3.850963354
29559,2.948446989
29560,2.457083702
29561,2.270238876
29562,2.17264843
29563,2.1300807
29564,11.70001888
29565,6.686258316
29566,3.615130186
29567,2.773143053
29568,2.211001873
29569,2.02977562
29570,1.939674973
29571,1.889306545
29572,10.69425964
29573,6.074592113
29574,3.343559027
29575,2.491631031
29576,1.972484469
29577,1.83010304
29578,1.759909749
29579,1.729390979
29580,10.62038517
29581,5.976642609
29582,3.217140913
29583,2.314216614
29584,1.869398594
29585,1.684118509
29586,1.599730492
29587,1.570124984
29588,10.61627674
29589,5.999178886
29590,3.266804695
29591,2.432682991
29592,1.940301657
29593,1.794198632
29594,1.716108918
29595,1.688479304
29596,10.73775387
29597,6.094781399
29598,3.341688395
29599,2.539523363
29600,2.001853943
29601,1.860161185
29602,1.775599599
29603,1.747012377
29604,10.53183937
29605,5.957838535
29606,3.254513979
29607,2.386356592
29608,1.913006425
29609,1.726335049
29610,1.660289288
29611,1.631092191
29612,11.09928989
29613,6.384305477
29614,3.523052454
29615,2.532432795
29616,1.990774989
29617,1.808048725
29618,1.733794332
29619,1.701308608
29620,11.09928989
29621,6.384305477
29622,3.523052454
29623,2.532432795
29624,1.990774989
29625,1.808048725
29626,1.733794332
29627,1.701308608
29628,48.43015671
29629,28.27268219
29630,17.43798256
29631,11.73873711
29632,6.812434673
29633,3.80163455
29634,2.791242361
29635,2.179446697
29636,2.010542631
29637,1.944267511
29638,1.904146075
29639,14.61640644
29640,8.658707619
29641,4.836906433
29642,3.606345892
29643,2.874092579
29644,2.722410679
29645,2.666279554
29646,2.614007473
29647,15.00733376
29648,8.70545578
29649,4.97454977
29650,3.729094505
29651,2.871798992
29652,2.690981627
29653,2.616236448
29654,2.575906277
29655,14.82737732
29656,9.368422508
29657,5.892709732
29658,4.684508324
29659,3.902947426
29660,3.627942324
29661,3.545706511
29662,3.511984348
29663,11.81237507
29664,6.895242214
29665,4.36865139
29666,2.813239574
29667,2.119877815
29668,1.988537908
29669,1.890792727
29670,1.833811641
29671,12.36683083
29672,7.966668129
29673,4.732436657
29674,3.553338528
29675,3.1474967
29676,2.991188288
29677,2.901673079
29678,2.813433647
29679,13.90411663
29680,8.165624619
29681,4.758832455
29682,3.793097734
29683,2.97373271
29684,2.845132113
29685,2.765263319
29686,2.725598574
29687,15.58540726
29688,10.4096489
29689,6.869204044
29690,6.898552418
29691,6.468890667
29692,6.235901833
29693,6.058574677
29694,6.03645134
29695,7.104722023
29696,17.25770569
29697,11.38271809
29698,6.655343533
29699,3.569535255
29700,2.700119734
29701,2.177239418
29702,1.961772442
29703,1.869170904
29704,1.821936846
29705,11.63687897
29706,6.653979301
29707,3.536791563
29708,2.673569679
29709,2.128993034
29710,1.905704379
29711,1.80619061
29712,1.760504484
29713,98.12111664
29714,61.23470688
29715,42.25601578
29716,33.61220551
29717,33.24198532
29718,11.42359924
29719,6.636712551
29720,3.671998978
29721,2.731021166
29722,2.154414177
29723,2.011950254
29724,1.948716164
29725,1.913060427
29726,11.45791912
29727,6.685257435
29728,3.79762125
29729,2.862920284
29730,2.238124132
29731,2.103337526
29732,2.035482645
29733,1.999107599
29734,10.10737705
29735,5.948251247
29736,3.457213402
29737,2.36535883
29738,1.867410302
29739,1.712267756
29740,1.641904712
29741,1.605476379
29742,11.56626797
29743,6.736543655
29744,3.92962718
29745,2.951135874
29746,2.416011333
29747,2.275284767
29748,2.204006195
29749,2.172068834
29750,10.38792324
29751,6.274649143
29752,3.59491396
29753,2.798719406
29754,2.298449993
29755,2.177740097
29756,2.093585014
29757,2.037479162
29758,10.47749233
29759,6.110184669
29760,3.252928495
29761,2.337467194
29762,1.799769998
29763,1.631602645
29764,1.544716954
29765,1.518352866
29766,10.49769592
29767,6.723752022
29768,3.849257946
29769,2.973562717
29770,2.266314745
29771,2.114312649
29772,2.043398142
29773,2.012356281
29774,10.03828526
29775,6.446263313
29776,3.714795351
29777,2.859787464
29778,2.113191605
29779,1.946172953
29780,1.872547865
29781,1.842634797
29782,11.30275726
29783,6.970593929
29784,4.137777805
29785,3.196844816
29786,2.419727325
29787,2.261460781
29788,2.192085266
29789,2.139094591
29790,11.92573547
29791,6.976885796
29792,3.864373207
29793,2.88880825
29794,2.284423351
29795,2.115413666
29796,2.016751766
29797,1.966982841
29798,11.34442234
29799,6.554113388
29800,3.640783548
29801,2.724659681
29802,2.117976666
29803,1.977638841
29804,1.900318742
29805,1.863561034
29806,11.30906773
29807,6.511028767
29808,3.605195284
29809,2.649648428
29810,2.077345371
29811,1.928723574
29812,1.857074142
29813,1.820338726
29814,10.90867233
29815,6.234000683
29816,3.415566921
29817,2.423413754
29818,1.883920789
29819,1.704270005
29820,1.629078388
29821,1.596477509
